timestamp,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,sla_label
2026-05-03T16:01:19.803078,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.017,266.6914,346.207,440.0195,0.0,normal
2026-05-03T16:01:22.861804,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0156,266.6914,346.207,440.0898,0.0,normal
2026-05-03T16:01:25.924148,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.012,266.6914,346.4336,440.0898,0.0,normal
2026-05-03T16:01:28.981800,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0102,266.6914,346.4336,440.0898,0.0,normal
2026-05-03T16:01:32.088070,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.011,266.6914,346.4336,440.4453,0.0,normal
2026-05-03T16:01:35.143552,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0073,266.6914,346.4336,440.4453,0.0,normal
2026-05-03T16:01:38.209018,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0073,266.6914,346.5391,440.4492,0.0,normal
2026-05-03T16:01:41.262911,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.007,266.6914,346.7422,440.4492,0.0,normal
2026-05-03T16:01:44.321978,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0059,266.6914,346.7422,440.4492,0.0,normal
2026-05-03T16:01:47.419052,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0061,266.6914,346.7969,440.5547,0.0,normal
2026-05-03T16:01:50.477638,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0061,266.6914,346.7969,440.6719,0.0,normal
2026-05-03T16:01:53.588607,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.006,266.6914,346.7969,440.7852,0.0,normal
2026-05-03T16:01:56.642665,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.006,266.6914,346.7969,440.8633,0.0,normal
2026-05-03T16:01:59.694440,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.006,266.6914,347.1133,440.8633,0.0,normal
2026-05-03T16:02:02.792902,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0064,266.6914,347.4297,440.8633,0.0,normal
2026-05-03T16:02:05.847233,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0061,266.6914,347.543,441.1367,0.0,normal
2026-05-03T16:02:09.007715,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0043,266.6914,347.543,441.1367,0.0,normal
2026-05-03T16:02:12.062632,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0045,266.6914,347.543,441.2188,0.0,normal
2026-05-03T16:02:15.119193,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0046,266.6914,346.6836,441.2188,0.0,normal
2026-05-03T16:02:18.171959,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0044,266.6914,345.8242,441.2188,0.0,normal
2026-05-03T16:02:21.225475,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0044,266.6914,345.168,440.1328,0.0,normal
2026-05-03T16:02:24.282379,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0042,266.6914,345.168,440.1328,0.0,normal
2026-05-03T16:02:27.335706,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0045,266.6914,345.2695,439.5977,0.0,normal
2026-05-03T16:02:30.392829,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0045,266.6914,345.2695,439.5977,0.0,normal
2026-05-03T16:02:33.447247,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0045,266.6914,345.3672,439.6562,0.0,normal
2026-05-03T16:02:36.500636,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0045,266.6914,345.4766,439.7656,0.0,normal
2026-05-03T16:02:39.556010,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0045,266.6914,345.4766,439.7656,0.0,normal
2026-05-03T16:02:42.608838,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0045,266.6914,345.4766,439.7656,0.0,normal
2026-05-03T16:02:45.682776,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0042,266.6914,345.4766,439.7656,0.0,normal
2026-05-03T16:02:48.783189,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0041,266.6914,345.4766,440.082,0.0,normal
2026-05-03T16:02:51.837223,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0041,266.6914,345.8945,440.2695,0.0,normal
2026-05-03T16:02:54.894066,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0038,266.6914,346.0,440.2695,0.0,normal
2026-05-03T16:02:57.951436,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0044,266.6914,346.0,440.2695,0.0,normal
2026-05-03T16:03:01.034336,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0078,266.6914,346.0,440.4688,0.0,normal
2026-05-03T16:03:04.108999,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0081,266.6914,346.0,440.4688,0.0,normal
2026-05-03T16:03:07.223662,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0105,266.6914,345.9141,440.5742,0.0,normal
2026-05-03T16:03:10.278196,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0111,266.6914,345.9727,440.5742,0.0,normal
2026-05-03T16:03:13.340019,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0106,266.6914,345.9727,440.5742,0.0,normal
2026-05-03T16:03:16.393144,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0095,266.6914,345.9727,440.5625,0.0,normal
2026-05-03T16:03:19.448933,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0095,266.6914,346.0352,440.5625,0.0,normal
2026-05-03T16:03:22.517014,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0108,266.6914,346.2031,440.5625,0.0,normal
2026-05-03T16:03:25.577624,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0107,266.6914,346.2031,440.5625,0.0,normal
2026-05-03T16:03:28.631039,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0095,266.6914,346.2031,440.5625,0.0,normal
2026-05-03T16:03:31.683160,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0098,266.6914,346.4492,440.8438,0.0,normal
2026-05-03T16:03:34.742736,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.01,266.6914,346.4492,440.8438,0.0,normal
2026-05-03T16:03:37.801817,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0102,266.6914,346.4492,440.8438,0.0,normal
2026-05-03T16:03:40.856919,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0126,266.6914,346.4492,440.8477,0.0,normal
2026-05-03T16:03:43.918169,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.01,266.6914,346.4492,440.8477,0.0,normal
2026-05-03T16:03:46.973830,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0102,266.6914,347.1055,441.207,0.0,normal
2026-05-03T16:03:50.035936,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0067,266.6914,347.1055,441.3281,0.0,normal
2026-05-03T16:03:53.123712,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0074,266.6914,347.1055,441.4492,0.0,normal
2026-05-03T16:03:56.215097,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0067,266.6914,346.7383,441.4492,0.0,normal
2026-05-03T16:03:59.274177,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0065,266.6914,346.7383,441.4492,0.0,normal
2026-05-03T16:04:02.333170,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0064,266.6914,346.8125,440.6719,0.0,normal
2026-05-03T16:04:05.397126,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0073,266.6914,346.8672,440.6719,0.0,normal
2026-05-03T16:04:08.452867,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0072,266.6914,346.9219,440.6719,0.0,normal
2026-05-03T16:04:11.511618,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0071,266.6914,346.9219,439.6875,0.0,normal
2026-05-03T16:04:14.569164,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0069,266.6914,346.9219,439.6914,0.0,normal
2026-05-03T16:04:17.625296,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0065,266.6914,347.0273,439.6953,0.0,normal
2026-05-03T16:04:20.680050,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0052,266.6914,347.0273,439.7734,0.0,normal
2026-05-03T16:04:23.789075,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0044,266.6914,347.0273,439.918,0.0,normal
2026-05-03T16:04:26.843920,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0045,266.6914,345.832,439.9258,0.0,normal
2026-05-03T16:04:29.902125,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0046,266.6914,345.832,439.9258,0.0,normal
2026-05-03T16:04:33.013430,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0046,266.6914,345.1914,440.1758,0.0,normal
2026-05-03T16:04:36.113191,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0044,266.6914,345.8008,440.4258,0.0,normal
2026-05-03T16:04:39.172790,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0042,266.6914,345.8008,440.4258,0.0,normal
2026-05-03T16:04:42.230762,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0044,266.6914,345.8945,440.5586,0.0,normal
2026-05-03T16:04:45.288469,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0008,0.0045,266.6914,345.8945,440.3164,0.0,normal
2026-05-03T16:04:48.350045,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0043,266.6914,345.8945,440.3164,0.0,normal
2026-05-03T16:04:51.404046,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0044,266.6914,345.5273,440.3164,0.0,normal
2026-05-03T16:04:54.459271,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0042,266.6914,345.5273,440.3164,0.0,normal
2026-05-03T16:04:57.519329,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0039,266.6914,345.5273,440.3711,0.0,normal
2026-05-03T16:05:00.577978,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0044,266.6914,345.582,440.4727,0.0,normal
2026-05-03T16:05:03.636368,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0049,266.6914,345.7031,440.5742,0.0,normal
2026-05-03T16:05:06.691256,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.005,266.6914,345.7031,440.5742,0.0,normal
2026-05-03T16:05:09.749826,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0048,266.6914,345.7031,440.5742,0.0,normal
2026-05-03T16:05:12.822328,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.005,266.6914,345.7031,440.9492,0.0,normal
2026-05-03T16:05:15.878093,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0047,266.6914,345.8125,441.6992,0.0,normal
2026-05-03T16:05:18.984733,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0049,266.6914,345.8125,441.6992,0.0,normal
2026-05-03T16:05:22.042920,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0051,266.6914,346.5312,441.6992,0.0,normal
2026-05-03T16:05:25.100048,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0052,266.6914,346.5312,441.6992,0.0,normal
2026-05-03T16:05:28.218750,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.005,266.6914,346.5312,441.7734,0.0,normal
2026-05-03T16:05:31.275417,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0068,266.6914,346.6289,441.5234,0.0,normal
2026-05-03T16:05:34.329563,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0065,266.6914,346.6289,441.5234,0.0,normal
2026-05-03T16:05:37.383782,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0062,266.6914,346.4805,441.7812,0.0,normal
2026-05-03T16:05:40.439599,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0061,266.6914,346.332,441.7812,0.0,normal
2026-05-03T16:05:43.516146,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0059,266.6914,346.332,441.8633,0.0,normal
2026-05-03T16:05:46.573102,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0063,266.6914,346.332,441.8633,0.0,normal
2026-05-03T16:05:49.683984,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0063,266.6914,346.332,441.6953,0.0,normal
2026-05-03T16:05:52.740005,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0059,266.6914,346.4453,441.5273,0.0,normal
2026-05-03T16:05:55.795765,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0057,266.6914,346.5586,441.5312,0.0,normal
2026-05-03T16:05:58.856003,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0057,266.6914,346.6719,441.6445,0.0,normal
2026-05-03T16:06:01.915132,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0063,266.6914,346.6719,442.3086,0.0,normal
