timestamp,embb_throughput,urllc_rtt,mmtc_pdr,node_cpu,embb_rate,violation_count
2026-03-01T17:38:21.219704,2923970.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:38:26.236832,2597818.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:38:31.250054,2672797.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:38:36.269503,2672797.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:38:41.285318,2742446.0,1.6,1.0,0.0,100.0,0.0
2026-03-01T17:38:46.303423,2763897.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:38:51.317916,2763897.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:38:56.334995,3313267.0,17.8,1.0,0.0,80.0,2.0
2026-03-01T17:39:01.354879,4963977.0,1.1,1.0,0.0,80.0,1.0
2026-03-01T17:39:06.373589,4963977.0,1.1,1.0,0.0,80.0,1.0
2026-03-01T17:39:11.386267,3313279.0,1.1,1.0,0.0,80.0,1.0
2026-03-01T17:39:16.404278,3354973.0,1.1,1.0,0.0,80.0,1.0
2026-03-01T17:39:21.422694,3354973.0,1.1,1.0,0.0,80.0,1.0
2026-03-01T17:39:26.440565,2907793.0,1.0,1.0,0.0,80.0,1.0
2026-03-01T17:39:31.456572,2560694.0,1.0,1.0,0.0,80.0,1.0
2026-03-01T17:39:36.473487,2560694.0,1.0,1.0,0.0,80.0,1.0
2026-03-01T17:39:41.491634,3342000.0,1.3,1.0,0.0,80.0,1.0
2026-03-01T17:39:46.510196,3314185.0,1.0,1.0,0.0,80.0,1.0
2026-03-01T17:39:51.524306,3314185.0,1.0,1.0,0.0,80.0,1.0
2026-03-01T17:39:56.543218,3243376.0,1.0,1.0,0.0,90.0,0.0
2026-03-01T17:40:01.559533,2526385.0,1.2,1.0,0.0,90.0,0.0
2026-03-01T17:40:06.572576,2526385.0,1.2,1.0,0.0,90.0,0.0
2026-03-01T17:40:11.586543,1356466.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:40:16.604938,531000.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:40:21.620830,531000.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:40:26.634946,1575000.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:40:31.654000,3014393.0,1.5,1.0,0.0,100.0,0.0
2026-03-01T17:40:36.672543,3014393.0,1.5,1.0,0.0,100.0,0.0
2026-03-01T17:40:41.684920,2898207.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:40:46.702195,2374846.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:40:51.719977,2374846.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:40:56.739053,2670176.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:41:01.757833,3153600.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:41:06.777414,3153600.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:41:11.795867,3920669.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:41:16.813825,2791632.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:41:21.833859,2791632.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:41:26.850510,2464453.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:41:31.870475,3140116.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:41:36.888053,3140116.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:41:41.904963,3024182.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:41:46.922618,2990250.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:41:51.938727,2990250.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:41:56.955423,2552166.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:42:01.971403,2926432.0,2.0,1.0,0.0,100.0,0.0
2026-03-01T17:42:06.988443,2926432.0,2.0,1.0,0.0,100.0,0.0
2026-03-01T17:42:12.006147,3118082.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:42:17.018430,3056675.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:42:22.036000,3056675.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:42:27.052593,3070246.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:42:32.065183,2549847.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:42:37.082747,2549847.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:42:42.099418,3169816.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:42:47.113947,3088351.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:42:52.133843,3088351.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:42:57.146381,2800707.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:43:02.162581,2791196.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:43:07.180577,2791196.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:43:12.197942,2614524.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:43:17.216996,3112277.0,2.0,1.0,0.0,100.0,0.0
2026-03-01T17:43:22.235299,3103043.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:43:27.247866,3047686.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:43:32.265927,2747654.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:43:37.280287,2665472.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:43:42.293557,2893277.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:43:47.310894,3078356.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:43:52.325021,3188833.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:43:57.342935,3244320.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:44:02.359210,2909116.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:44:07.378014,2803013.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:44:12.394413,2825069.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:44:17.408992,2788024.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:44:22.426283,2965575.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:44:27.440682,3195000.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:44:32.458202,3021495.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:44:37.474240,2758131.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:44:42.490853,2706673.0,1.2,1.0,0.0,100.0,0.0
2026-03-01T17:44:47.505353,2880235.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:44:52.523415,3008476.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:44:57.536030,3095546.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:45:02.548892,3306541.0,2.3,1.0,0.0,100.0,0.0
2026-03-01T17:45:07.561020,3699909.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:45:12.577535,4098137.0,1.0,1.0,0.0,100.0,0.0
2026-03-01T17:45:17.590952,3047334.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:45:22.608746,3264604.0,3.1,1.0,0.0,100.0,0.0
2026-03-01T17:45:27.626344,4065827.0,1.1,1.0,0.0,100.0,0.0
2026-03-01T17:45:32.645082,4038000.0,1.3,1.0,0.0,100.0,0.0
2026-03-01T17:45:37.663108,3093330.0,6.0,1.0,0.0,80.0,1.0
2026-03-01T17:45:42.680588,2804566.0,1.0,1.0,0.0,80.0,1.0
2026-03-01T17:45:47.700093,3135154.0,1.1,1.0,0.0,80.0,0.0
2026-03-01T17:45:52.717420,3290533.0,1.4,1.0,0.0,80.0,0.0
2026-03-01T17:45:57.735505,3247276.0,1.4,1.0,0.0,80.0,0.0
2026-03-01T17:46:02.751138,3294792.0,1.2,1.0,0.0,80.0,0.0
2026-03-01T17:46:07.770018,2958340.0,2.6,1.0,0.0,80.0,0.0
2026-03-01T17:46:12.789016,2767636.0,1.1,1.0,0.0,80.0,0.0
2026-03-01T17:46:17.807009,3181700.0,1.1,1.0,0.0,80.0,0.0
2026-03-01T17:46:22.822132,3330085.0,1.1,1.0,0.0,80.0,0.0
2026-03-01T17:46:27.835870,3316266.0,1.1,1.0,0.0,80.0,0.0
2026-03-01T17:46:32.849961,3411172.0,1.1,1.0,0.0,80.0,0.0
2026-03-01T17:46:37.868083,3072164.0,1.1,1.0,0.0,90.0,0.0
2026-03-01T17:46:42.884197,2772956.0,1.2,1.0,0.0,90.0,0.0
2026-03-01T17:46:47.902483,3054772.0,1.5,1.0,0.0,90.0,0.0
2026-03-01T17:46:52.920884,3278575.0,1.1,1.0,0.0,90.0,0.0
2026-03-01T17:46:57.935556,3270381.0,1.1,1.0,0.0,90.0,0.0
2026-03-01T17:47:02.949640,3333376.0,1.3,1.0,0.0,90.0,0.0
2026-03-01T17:47:07.966545,3087598.0,1.0,1.0,0.0,90.0,0.0
2026-03-01T17:47:12.979904,2860098.0,1.1,1.0,0.0,90.0,0.0
2026-03-01T17:47:17.999424,3367483.0,1.2,1.0,0.0,90.0,0.0
2026-03-01T17:47:23.014426,3605250.0,1.2,1.0,0.0,90.0,0.0
2026-03-01T17:47:28.028603,3491281.0,1.0,1.0,0.0,90.0,0.0
2026-03-01T17:47:33.045069,3497560.0,1.5,1.0,0.0,90.0,0.0
2026-03-01T17:47:38.058653,3850139.0,1.1,1.0,0.0,90.0,0.0
2026-03-01T17:47:43.077441,3753169.0,1.0,1.0,0.0,90.0,0.0
2026-03-01T17:47:48.094420,3566231.0,21.8,1.0,0.0,90.0,1.0
2026-03-01T17:47:53.108084,4117288.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:47:58.126091,3760117.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:48:03.143213,3385109.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:48:08.161587,3291989.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:48:13.177678,2967661.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:48:18.195223,3100153.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:48:23.215362,3082910.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:48:28.229635,3137334.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:48:33.245641,3425504.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:48:38.260107,3373297.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:48:43.276700,2947890.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:48:48.293809,2707481.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:48:53.311800,2858692.0,1.6,1.0,0.0,90.0,2.0
2026-03-01T17:48:58.329244,3221716.0,1.7,1.0,0.0,90.0,2.0
2026-03-01T17:49:03.344320,3487251.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:49:08.361862,3356591.0,1.4,1.0,0.0,90.0,2.0
2026-03-01T17:49:13.379923,3079356.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:49:18.393948,3038309.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:49:23.412925,2946828.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:49:28.431903,3064797.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:49:33.445612,3353359.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:49:38.461697,3390073.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:49:43.477282,3200129.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:49:48.495691,3069628.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:49:53.513228,2998304.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:49:58.527388,2920280.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:50:03.545110,3112956.0,1.7,1.0,0.0,90.0,2.0
2026-03-01T17:50:08.560340,3288993.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:50:13.578365,3258653.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:50:18.597962,3053023.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:50:23.609192,2958460.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:50:28.623425,2892726.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:50:33.641718,3062865.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:50:38.660105,3216045.0,2.6,1.0,0.0,90.0,2.0
2026-03-01T17:50:43.680266,3134030.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:50:48.692700,2985265.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:50:53.711533,2974927.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:50:58.730728,2843796.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:51:03.749368,2907060.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:51:08.766166,3328541.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:51:13.783318,3428753.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:51:18.803433,3192445.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:51:23.818588,3044134.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:51:28.834047,2914478.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:51:33.851547,2847906.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:51:38.871170,3162570.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:51:43.890742,3343800.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:51:48.909826,3169557.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:51:53.925889,3038364.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:51:58.944624,3027379.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:52:03.962788,2817421.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:52:08.979560,2965837.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:52:13.997259,3329189.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:52:19.015467,3267377.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:52:24.028651,3060227.0,1.5,1.0,0.0,90.0,2.0
2026-03-01T17:52:29.042614,3038972.0,1.4,1.0,0.0,90.0,2.0
2026-03-01T17:52:34.057249,2933459.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:52:39.075784,2773541.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:52:44.091977,2986911.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:52:49.106609,3141703.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:52:54.125237,2989591.0,1.4,1.0,0.0,90.0,2.0
2026-03-01T17:52:59.140915,3003527.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:53:04.160231,3003390.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:53:09.177836,2764467.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:53:14.195945,2884255.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:53:19.208544,3200046.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:53:24.226837,3156146.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:53:29.243957,3017631.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:53:34.258201,3050298.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T17:53:39.276797,2908453.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:53:44.291951,2769049.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:53:49.308791,3032159.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:53:54.327193,3173987.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:53:59.343395,2908308.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T17:54:04.360428,2903589.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T17:54:09.373080,2702270.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:54:14.389216,2615216.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:54:19.406674,2880977.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:54:24.422955,2990763.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:54:29.436502,2708916.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:54:34.449709,2692062.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:54:39.464481,3091164.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:54:44.483197,2841369.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:54:49.500404,3222127.0,1.6,1.0,0.0,90.0,2.0
2026-03-01T17:54:54.519102,3620943.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:54:59.535308,3294395.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:55:04.550748,3141158.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:55:09.565224,3186981.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:55:14.581838,3137262.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T17:55:19.600827,2953954.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:55:24.617633,2702473.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:55:29.636678,2827358.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:55:34.653299,3226577.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:55:39.670789,3201077.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:55:44.690426,3200177.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:55:49.709795,3077632.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:55:54.724906,2571599.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T17:55:59.740505,2756557.0,1.4,1.0,0.0,90.0,2.0
2026-03-01T17:56:04.754485,3271897.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:56:09.771566,3289788.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:56:14.789532,3438476.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:56:19.805480,3350501.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:56:24.819083,2749615.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:56:29.834259,2747934.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:56:34.846693,3145898.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:56:39.863840,3229273.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:56:44.882770,3176177.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:56:49.900370,3131545.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:56:54.919824,3027177.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:56:59.936875,2747948.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:57:04.951490,2959040.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:57:09.969268,3350100.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:57:14.986847,3428199.0,2.4,1.0,0.0,90.0,2.0
2026-03-01T17:57:20.000417,3439212.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:57:25.013210,3178857.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:57:30.030096,2741238.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:57:35.048565,2826242.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T17:57:40.062355,3099863.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:57:45.076932,3082302.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:57:50.093573,3064512.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:57:55.107852,3169794.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T17:58:00.122994,2950345.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T17:58:05.141089,2479799.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:58:10.157796,2644094.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:58:15.172277,3020899.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:58:20.186030,3043804.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:58:25.201051,3102377.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T17:58:30.218602,3124965.0,1.7,1.0,0.0,90.0,2.0
2026-03-01T17:58:35.232905,2858993.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:58:40.249294,2814904.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:58:45.267854,2814904.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:58:50.284124,2994136.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:58:55.297206,3229596.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:59:00.311842,3229596.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:59:05.328013,3171455.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:59:10.342639,2696558.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T17:59:15.360168,2696558.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T17:59:20.376504,2856559.0,1.5,1.0,0.0,90.0,2.0
2026-03-01T17:59:25.394221,3274277.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:59:30.414273,3274277.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:59:35.432246,3275930.0,2.0,1.0,0.0,90.0,2.0
2026-03-01T17:59:40.445157,2439249.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:59:45.458967,2439249.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T17:59:50.476514,2565313.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T17:59:55.491253,3599794.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:00:00.508135,3599794.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:00:05.522787,3061820.0,1.4,1.0,0.0,90.0,2.0
2026-03-01T18:00:10.538019,2906693.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T18:00:15.556187,2906693.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T18:00:20.573737,2671131.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T18:00:25.586387,3133285.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:00:30.603598,3133285.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:00:35.624162,3159244.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T18:00:40.642501,3070795.0,1.5,1.0,0.0,90.0,2.0
2026-03-01T18:00:45.656741,3070795.0,1.5,1.0,0.0,90.0,2.0
2026-03-01T18:00:50.674398,2793569.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:00:55.692003,2984476.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:01:00.711315,2984476.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:01:05.723946,3257250.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:01:10.739977,2891497.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:01:15.759300,2891497.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:01:20.777028,3162855.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:01:25.791444,2621477.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T18:01:30.810392,2621477.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T18:01:35.826240,3101708.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T18:01:40.842177,3010999.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:01:45.857001,3010999.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:01:50.872639,2936782.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:01:55.891856,2387070.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:02:00.910429,2387070.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:02:05.923560,2569764.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T18:02:10.939574,3119773.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:02:15.952067,3119773.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:02:20.969896,2980719.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T18:02:25.988049,2801213.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:02:31.005605,2801213.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:02:36.023034,2526454.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:02:41.041213,3138066.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T18:02:46.058829,3138066.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T18:02:51.075708,3084438.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:02:56.089895,2635070.0,4.4,1.0,0.0,90.0,2.0
2026-03-01T18:03:01.105471,2635070.0,4.4,1.0,0.0,90.0,2.0
2026-03-01T18:03:06.120434,2744635.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T18:03:11.134124,2912028.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:03:16.150628,2912028.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:03:21.166194,3165224.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:03:26.180866,2792806.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:03:31.198340,2792806.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:03:36.216444,2926399.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:03:41.234296,2580677.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:03:46.253390,2878470.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:03:51.270603,2878470.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:03:56.288213,3035324.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:04:01.307326,2994852.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:04:06.324860,2994852.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:04:11.341376,2776736.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:04:16.358964,2640084.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:04:21.378225,2640084.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:04:26.394796,3028510.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:04:31.413362,3021166.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:04:36.430921,3021166.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:04:41.443596,3133091.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:04:46.464575,2676446.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T18:04:51.483668,2676446.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T18:04:56.500518,2984515.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:05:01.518238,2981336.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T18:05:06.534886,2981336.0,1.3,1.0,0.0,90.0,2.0
2026-03-01T18:05:11.554602,2976377.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:05:16.570254,2896265.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:05:21.586942,2896265.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:05:26.603496,2411066.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:05:31.617554,2923667.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T18:05:36.634624,2923667.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T18:05:41.650147,3062843.0,1.0,1.0,0.0,90.0,2.0
2026-03-01T18:05:46.666569,2983435.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T18:05:51.682692,2983435.0,1.2,1.0,0.0,90.0,2.0
2026-03-01T18:05:56.696174,2644025.0,1.1,1.0,0.0,90.0,2.0
2026-03-01T18:06:01.713269,2529059.0,1.0,1.0,0.0,90.0,2.0
