slice,start_ts,pred,true,pred_raw,true_raw
urllc,2025-11-25 17:28:13.250000+00:00,4394.1728515625,4480.0,4394.1728515625,4480.0
urllc,2025-11-25 17:28:13.500000+00:00,4448.73876953125,4480.0,4448.73876953125,4480.0
urllc,2025-11-25 17:28:13.750000+00:00,4344.80126953125,4480.0,4344.80126953125,4480.0
urllc,2025-11-25 17:28:14+00:00,4411.037109375,5280.0,4411.037109375,5280.0
urllc,2025-11-25 17:28:14.250000+00:00,4479.51318359375,4480.0,4479.51318359375,4480.0
urllc,2025-11-25 17:28:14.500000+00:00,4454.42529296875,4480.0,4454.42529296875,4480.0
urllc,2025-11-25 17:28:14.750000+00:00,4490.61865234375,5280.0,4490.61865234375,5280.0
urllc,2025-11-25 17:28:15+00:00,4496.16650390625,5280.0,4496.16650390625,5280.0
urllc,2025-11-25 17:28:15.250000+00:00,4639.98095703125,4480.0,4639.98095703125,4480.0
urllc,2025-11-25 17:28:15.500000+00:00,4438.72607421875,4480.0,4438.72607421875,4480.0
urllc,2025-11-25 17:28:15.750000+00:00,4499.701171875,4480.0,4499.701171875,4480.0
urllc,2025-11-25 17:28:16+00:00,4476.05517578125,1280.0,4476.05517578125,1280.0
urllc,2025-11-25 17:28:16.250000+00:00,4398.50244140625,4480.0,4398.50244140625,4480.0
urllc,2025-11-25 17:28:16.500000+00:00,4420.30419921875,4480.0,4420.30419921875,4480.0
urllc,2025-11-25 17:28:16.750000+00:00,4300.67431640625,1280.0,4300.67431640625,1280.0
urllc,2025-11-25 17:28:17+00:00,4320.02392578125,4480.0,4320.02392578125,4480.0
urllc,2025-11-25 17:28:17.250000+00:00,4376.2529296875,4480.0,4376.2529296875,4480.0
urllc,2025-11-25 17:28:17.500000+00:00,4328.84521484375,5280.0,4328.84521484375,5280.0
urllc,2025-11-25 17:28:17.750000+00:00,4457.98974609375,5280.0,4457.98974609375,5280.0
urllc,2025-11-25 17:28:18+00:00,4446.67529296875,4480.0,4446.67529296875,4480.0
urllc,2025-11-25 17:28:18.250000+00:00,4582.7412109375,4480.0,4582.7412109375,4480.0
urllc,2025-11-25 17:28:18.500000+00:00,4527.81884765625,4480.0,4527.81884765625,4480.0
urllc,2025-11-25 17:28:18.750000+00:00,4610.98388671875,4480.0,4610.98388671875,4480.0
urllc,2025-11-25 17:28:19+00:00,4585.18701171875,1280.0,4585.18701171875,1280.0
urllc,2025-11-25 17:28:19.250000+00:00,4469.9970703125,4480.0,4469.9970703125,4480.0
urllc,2025-11-25 17:28:19.500000+00:00,4538.29150390625,4480.0,4538.29150390625,4480.0
urllc,2025-11-25 17:28:19.750000+00:00,4401.22998046875,4480.0,4401.22998046875,4480.0
urllc,2025-11-25 17:28:20+00:00,4422.44970703125,1280.0,4422.44970703125,1280.0
urllc,2025-11-25 17:28:20.250000+00:00,4227.23681640625,4480.0,4227.23681640625,4480.0
urllc,2025-11-25 17:28:20.500000+00:00,4390.22607421875,1280.0,4390.22607421875,1280.0
urllc,2025-11-25 17:28:20.750000+00:00,4206.49853515625,4480.0,4206.49853515625,4480.0
urllc,2025-11-25 17:28:21+00:00,4418.419921875,1280.0,4418.419921875,1280.0
urllc,2025-11-25 17:28:21.250000+00:00,4166.564453125,4480.0,4166.564453125,4480.0
urllc,2025-11-25 17:28:21.500000+00:00,4445.65771484375,4480.0,4445.65771484375,4480.0
urllc,2025-11-25 17:28:21.750000+00:00,4286.49609375,4480.0,4286.49609375,4480.0
urllc,2025-11-25 17:28:22+00:00,4454.41064453125,1280.0,4454.41064453125,1280.0
urllc,2025-11-25 17:28:22.250000+00:00,4222.14111328125,4480.0,4222.14111328125,4480.0
urllc,2025-11-25 17:28:22.500000+00:00,4454.93505859375,4480.0,4454.93505859375,4480.0
urllc,2025-11-25 17:28:22.750000+00:00,4327.0166015625,4480.0,4327.0166015625,4480.0
urllc,2025-11-25 17:28:23+00:00,4414.11474609375,1280.0,4414.11474609375,1280.0
urllc,2025-11-25 17:28:23.250000+00:00,4180.41162109375,4480.0,4180.41162109375,4480.0
urllc,2025-11-25 17:28:23.500000+00:00,4379.87158203125,4480.0,4379.87158203125,4480.0
urllc,2025-11-25 17:28:23.750000+00:00,4198.57275390625,4480.0,4198.57275390625,4480.0
urllc,2025-11-25 17:28:24+00:00,4336.72705078125,5280.0,4336.72705078125,5280.0
urllc,2025-11-25 17:28:24.250000+00:00,4240.44189453125,4480.0,4240.44189453125,4480.0
urllc,2025-11-25 17:28:24.500000+00:00,4329.57470703125,4480.0,4329.57470703125,4480.0
urllc,2025-11-25 17:28:24.750000+00:00,4316.1953125,4480.0,4316.1953125,4480.0
urllc,2025-11-25 17:28:25+00:00,4331.0869140625,5280.0,4331.0869140625,5280.0
urllc,2025-11-25 17:28:25.250000+00:00,4439.95068359375,4480.0,4439.95068359375,4480.0
urllc,2025-11-25 17:28:25.500000+00:00,4364.87255859375,4480.0,4364.87255859375,4480.0
urllc,2025-11-25 17:28:25.750000+00:00,4440.67724609375,4480.0,4440.67724609375,4480.0
urllc,2025-11-25 17:28:26+00:00,4379.71826171875,4480.0,4379.71826171875,4480.0
urllc,2025-11-25 17:28:26.250000+00:00,4453.94482421875,4480.0,4453.94482421875,4480.0
urllc,2025-11-25 17:28:26.500000+00:00,4413.2255859375,5280.0,4413.2255859375,5280.0
urllc,2025-11-25 17:28:26.750000+00:00,4494.47314453125,4480.0,4494.47314453125,4480.0
urllc,2025-11-25 17:28:27+00:00,4442.1357421875,4480.0,4442.1357421875,4480.0
urllc,2025-11-25 17:28:27.250000+00:00,4542.33349609375,4480.0,4542.33349609375,4480.0
urllc,2025-11-25 17:28:27.500000+00:00,4457.99560546875,4480.0,4457.99560546875,4480.0
urllc,2025-11-25 17:28:27.750000+00:00,4527.4873046875,4480.0,4527.4873046875,4480.0
urllc,2025-11-25 17:28:28+00:00,4478.6982421875,4480.0,4478.6982421875,4480.0
urllc,2025-11-25 17:28:28.250000+00:00,4573.421875,5280.0,4573.421875,5280.0
urllc,2025-11-25 17:28:28.500000+00:00,4548.0380859375,1280.0,4548.0380859375,1280.0
urllc,2025-11-25 17:28:28.750000+00:00,4460.91650390625,4480.0,4460.91650390625,4480.0
urllc,2025-11-25 17:28:29+00:00,4545.64794921875,1280.0,4545.64794921875,1280.0
urllc,2025-11-25 17:28:29.250000+00:00,4370.42724609375,4480.0,4370.42724609375,4480.0
urllc,2025-11-25 17:28:29.500000+00:00,4573.90673828125,4480.0,4573.90673828125,4480.0
urllc,2025-11-25 17:28:29.750000+00:00,4380.818359375,4480.0,4380.818359375,4480.0
urllc,2025-11-25 17:28:30+00:00,4528.89892578125,4480.0,4528.89892578125,4480.0
urllc,2025-11-25 17:28:30.250000+00:00,4362.14501953125,1280.0,4362.14501953125,1280.0
urllc,2025-11-25 17:28:30.500000+00:00,4423.49462890625,4480.0,4423.49462890625,4480.0
urllc,2025-11-25 17:28:30.750000+00:00,4441.43310546875,4480.0,4441.43310546875,4480.0
urllc,2025-11-25 17:28:31+00:00,4415.01025390625,5280.0,4415.01025390625,5280.0
urllc,2025-11-25 17:28:31.250000+00:00,4520.4365234375,4480.0,4520.4365234375,4480.0
urllc,2025-11-25 17:28:31.500000+00:00,4418.2373046875,4480.0,4418.2373046875,4480.0
urllc,2025-11-25 17:28:31.750000+00:00,4464.98291015625,4480.0,4464.98291015625,4480.0
urllc,2025-11-25 17:28:32+00:00,4426.4443359375,4480.0,4426.4443359375,4480.0
urllc,2025-11-25 17:28:32.250000+00:00,4387.49853515625,5280.0,4387.49853515625,5280.0
urllc,2025-11-25 17:28:32.500000+00:00,4516.71142578125,5280.0,4516.71142578125,5280.0
urllc,2025-11-25 17:28:32.750000+00:00,4411.140625,1280.0,4411.140625,1280.0
urllc,2025-11-25 17:28:33+00:00,4410.251953125,4480.0,4410.251953125,4480.0
urllc,2025-11-25 17:28:33.250000+00:00,4364.58837890625,1280.0,4364.58837890625,1280.0
urllc,2025-11-25 17:28:33.500000+00:00,4285.83056640625,4480.0,4285.83056640625,4480.0
urllc,2025-11-25 17:28:33.750000+00:00,4427.19287109375,4480.0,4427.19287109375,4480.0
urllc,2025-11-25 17:28:34+00:00,4292.97509765625,4480.0,4292.97509765625,4480.0
urllc,2025-11-25 17:28:34.250000+00:00,4436.25634765625,1280.0,4436.25634765625,1280.0
urllc,2025-11-25 17:28:34.500000+00:00,4210.29541015625,1280.0,4210.29541015625,1280.0
urllc,2025-11-25 17:28:34.750000+00:00,4374.39453125,4480.0,4374.39453125,4480.0
urllc,2025-11-25 17:28:35+00:00,4326.17138671875,4480.0,4326.17138671875,4480.0
urllc,2025-11-25 17:28:35.250000+00:00,4386.025390625,1280.0,4386.025390625,1280.0
urllc,2025-11-25 17:28:35.500000+00:00,4301.92431640625,4480.0,4301.92431640625,4480.0
urllc,2025-11-25 17:28:35.750000+00:00,4409.79150390625,5280.0,4409.79150390625,5280.0
urllc,2025-11-25 17:28:36+00:00,4409.96484375,4480.0,4409.96484375,4480.0
urllc,2025-11-25 17:28:36.250000+00:00,4408.36572265625,1280.0,4408.36572265625,1280.0
urllc,2025-11-25 17:28:36.500000+00:00,4291.61279296875,4480.0,4291.61279296875,4480.0
urllc,2025-11-25 17:28:36.750000+00:00,4451.44189453125,1280.0,4451.44189453125,1280.0
urllc,2025-11-25 17:28:37+00:00,4307.77490234375,4480.0,4307.77490234375,4480.0
urllc,2025-11-25 17:28:37.250000+00:00,4458.8046875,4480.0,4458.8046875,4480.0
urllc,2025-11-25 17:28:37.500000+00:00,4247.796875,1280.0,4247.796875,1280.0
urllc,2025-11-25 17:28:37.750000+00:00,4361.01953125,4480.0,4361.01953125,4480.0
urllc,2025-11-25 17:28:38+00:00,4338.34228515625,5280.0,4338.34228515625,5280.0
urllc,2025-11-25 17:28:38.250000+00:00,4511.94970703125,5280.0,4511.94970703125,5280.0
urllc,2025-11-25 17:28:38.500000+00:00,4426.7822265625,4480.0,4426.7822265625,4480.0
urllc,2025-11-25 17:28:38.750000+00:00,4497.90380859375,4480.0,4497.90380859375,4480.0
urllc,2025-11-25 17:28:39+00:00,4503.3349609375,4480.0,4503.3349609375,4480.0
urllc,2025-11-25 17:28:39.250000+00:00,4558.66357421875,4480.0,4558.66357421875,4480.0
urllc,2025-11-25 17:28:39.500000+00:00,4497.07861328125,4480.0,4497.07861328125,4480.0
urllc,2025-11-25 17:28:39.750000+00:00,4518.7109375,4480.0,4518.7109375,4480.0
urllc,2025-11-25 17:28:40+00:00,4420.25537109375,5280.0,4420.25537109375,5280.0
urllc,2025-11-25 17:28:40.250000+00:00,4559.58447265625,4480.0,4559.58447265625,4480.0
urllc,2025-11-25 17:28:40.500000+00:00,4423.52490234375,4480.0,4423.52490234375,4480.0
urllc,2025-11-25 17:28:40.750000+00:00,4467.8115234375,5280.0,4467.8115234375,5280.0
urllc,2025-11-25 17:28:41+00:00,4451.71826171875,5280.0,4451.71826171875,5280.0
urllc,2025-11-25 17:28:41.250000+00:00,4604.33837890625,4480.0,4604.33837890625,4480.0
urllc,2025-11-25 17:28:41.500000+00:00,4489.88134765625,1280.0,4489.88134765625,1280.0
urllc,2025-11-25 17:28:41.750000+00:00,4429.93310546875,1280.0,4429.93310546875,1280.0
urllc,2025-11-25 17:28:42+00:00,4401.07666015625,1280.0,4401.07666015625,1280.0
urllc,2025-11-25 17:28:42.250000+00:00,4366.70849609375,5280.0,4366.70849609375,5280.0
urllc,2025-11-25 17:28:42.500000+00:00,4491.08251953125,4480.0,4491.08251953125,4480.0
urllc,2025-11-25 17:28:42.750000+00:00,4352.4404296875,4480.0,4352.4404296875,4480.0
urllc,2025-11-25 17:28:43+00:00,4437.01953125,4480.0,4437.01953125,4480.0
urllc,2025-11-25 17:28:43.250000+00:00,4421.09423828125,4480.0,4421.09423828125,4480.0
urllc,2025-11-25 17:28:43.500000+00:00,4474.46728515625,4480.0,4474.46728515625,4480.0
urllc,2025-11-25 17:28:43.750000+00:00,4475.28662109375,4480.0,4475.28662109375,4480.0
urllc,2025-11-25 17:28:44+00:00,4452.26220703125,4480.0,4452.26220703125,4480.0
urllc,2025-11-25 17:28:44.250000+00:00,4511.896484375,4480.0,4511.896484375,4480.0
urllc,2025-11-25 17:28:44.500000+00:00,4412.9560546875,4480.0,4412.9560546875,4480.0
urllc,2025-11-25 17:28:44.750000+00:00,4417.69580078125,4480.0,4417.69580078125,4480.0
urllc,2025-11-25 17:28:45+00:00,4322.75830078125,4480.0,4322.75830078125,4480.0
urllc,2025-11-25 17:28:45.250000+00:00,4340.97998046875,4480.0,4340.97998046875,4480.0
urllc,2025-11-25 17:28:45.500000+00:00,4353.13134765625,4480.0,4353.13134765625,4480.0
urllc,2025-11-25 17:28:45.750000+00:00,4313.3408203125,1280.0,4313.3408203125,1280.0
urllc,2025-11-25 17:28:46+00:00,4245.01220703125,4480.0,4245.01220703125,4480.0
urllc,2025-11-25 17:28:46.250000+00:00,4309.85791015625,4480.0,4309.85791015625,4480.0
urllc,2025-11-25 17:28:46.500000+00:00,4268.60595703125,1280.0,4268.60595703125,1280.0
urllc,2025-11-25 17:28:46.750000+00:00,4250.84619140625,1280.0,4250.84619140625,1280.0
urllc,2025-11-25 17:28:47+00:00,4187.1337890625,5280.0,4187.1337890625,5280.0
urllc,2025-11-25 17:28:47.250000+00:00,4422.6982421875,4480.0,4422.6982421875,4480.0
urllc,2025-11-25 17:28:47.500000+00:00,4306.36669921875,4480.0,4306.36669921875,4480.0
urllc,2025-11-25 17:28:47.750000+00:00,4397.154296875,4480.0,4397.154296875,4480.0
urllc,2025-11-25 17:28:48+00:00,4344.62841796875,5280.0,4344.62841796875,5280.0
urllc,2025-11-25 17:28:48.250000+00:00,4540.47900390625,5280.0,4540.47900390625,5280.0
urllc,2025-11-25 17:28:48.500000+00:00,4483.0830078125,4480.0,4483.0830078125,4480.0
urllc,2025-11-25 17:28:48.750000+00:00,4424.3984375,1280.0,4424.3984375,1280.0
urllc,2025-11-25 17:28:49+00:00,4335.2529296875,5280.0,4335.2529296875,5280.0
urllc,2025-11-25 17:28:49.250000+00:00,4480.57080078125,4480.0,4480.57080078125,4480.0
urllc,2025-11-25 17:28:49.500000+00:00,4384.923828125,4480.0,4384.923828125,4480.0
urllc,2025-11-25 17:28:49.750000+00:00,4311.66259765625,4480.0,4311.66259765625,4480.0
urllc,2025-11-25 17:28:50+00:00,4274.5205078125,4480.0,4274.5205078125,4480.0
urllc,2025-11-25 17:28:50.250000+00:00,4387.287109375,4480.0,4387.287109375,4480.0
urllc,2025-11-25 17:28:50.500000+00:00,4334.263671875,4480.0,4334.263671875,4480.0
urllc,2025-11-25 17:28:50.750000+00:00,4294.02880859375,4480.0,4294.02880859375,4480.0
urllc,2025-11-25 17:28:51+00:00,4344.541015625,4480.0,4344.541015625,4480.0
urllc,2025-11-25 17:28:51.250000+00:00,4362.927734375,5280.0,4362.927734375,5280.0
urllc,2025-11-25 17:28:51.500000+00:00,4529.39599609375,4480.0,4529.39599609375,4480.0
urllc,2025-11-25 17:28:51.750000+00:00,4363.00537109375,4480.0,4363.00537109375,4480.0
urllc,2025-11-25 17:28:52+00:00,4489.287109375,4480.0,4489.287109375,4480.0
urllc,2025-11-25 17:28:52.250000+00:00,4445.94580078125,4480.0,4445.94580078125,4480.0
urllc,2025-11-25 17:28:52.500000+00:00,4566.55615234375,4480.0,4566.55615234375,4480.0
urllc,2025-11-25 17:28:52.750000+00:00,4451.09130859375,4480.0,4451.09130859375,4480.0
