timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:36:58.783267,0.0,216.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,110.0,0.2192,0.00262,0.06943,267.57422,346.875,445.28906,0.0,0.0,0.0,0.0,normal
2026-05-05T00:36:59.783761,0.0,216.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,110.0,0.21937,0.00262,0.06943,267.32812,346.875,445.28906,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:00.784340,0.0,216.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,110.0,0.21933,0.00262,0.06942,267.32812,346.875,445.28906,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:01.784867,0.0,216.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,110.0,0.21931,0.00243,0.06803,267.32812,346.875,444.71094,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:02.786327,0.0,216.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,110.0,0.21473,0.00241,0.06803,267.33203,346.875,444.71094,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:03.787615,0.0,216.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,110.0,0.20441,0.00239,0.06758,267.33203,346.875,444.71094,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:04.789074,0.0,129.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,111.0,0.21392,0.00249,0.06412,267.33203,346.875,444.21875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:05.789674,0.0,129.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,111.0,0.19676,0.00248,0.06377,267.33203,346.875,444.21875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:06.790819,0.0,129.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,111.0,0.1853,0.00255,0.06864,267.33594,346.875,443.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:07.792308,0.0,129.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,111.0,0.18177,0.00255,0.07411,267.33594,346.875,443.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:08.793227,0.0,129.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,111.0,0.17973,0.00251,0.07548,267.33594,346.875,443.79688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:09.794514,0.0,229.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,112.0,0.19432,0.00237,0.07715,267.33203,346.875,443.875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:10.795096,0.0,229.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,112.0,0.19325,0.00231,0.07713,267.33203,346.875,443.875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:11.796391,0.0,229.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,112.0,0.20917,0.00231,0.07711,267.42969,346.94141,443.875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:12.797904,0.0,229.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,112.0,0.20907,0.00232,0.07713,267.42969,346.94141,443.875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:13.798155,0.0,229.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,112.0,0.21338,0.0024,0.07435,267.67578,346.94141,443.875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:14.799561,0.0,109.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,113.0,0.21334,0.00245,0.07398,267.77734,347.05469,443.875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:15.800815,0.0,109.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,113.0,0.21363,0.00245,0.07363,267.77734,347.05469,443.875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:16.801066,0.0,109.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,113.0,0.21598,0.00251,0.08399,268.49609,347.16797,443.88281,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:17.801313,0.0,109.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,113.0,0.21819,0.00247,0.08398,268.74219,347.16797,443.88281,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:18.801439,0.0,109.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,113.0,0.21819,0.00251,0.08452,268.74219,347.16797,443.88281,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:19.802307,0.0,252.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,114.0,0.21819,0.00251,0.09277,268.74219,347.16797,443.88281,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:20.803456,0.0,252.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,114.0,0.21815,0.0024,0.09307,268.74219,347.16797,443.88281,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:21.804393,0.0,252.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,114.0,0.21815,0.00252,0.10252,268.74219,347.22266,444.0,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:22.805490,0.0,252.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,114.0,0.21752,0.00243,0.10175,268.99219,347.22266,444.0,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:23.806678,0.0,252.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,114.0,0.21752,0.00242,0.10217,268.99219,347.22266,444.0,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:24.807749,0.0,236.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,115.0,0.21924,0.00241,0.09552,269.89062,347.22266,444.13281,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:25.808697,0.0,236.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,115.0,0.22012,0.0024,0.0961,269.89062,347.22266,444.13281,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:26.809974,0.0,236.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,115.0,0.2225,0.00249,0.10733,270.78906,347.22266,444.26172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:27.810314,0.0,236.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,115.0,0.2225,0.00249,0.10752,270.78906,347.22266,444.26172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:28.810868,0.0,236.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,115.0,0.22434,0.00239,0.10402,270.53906,347.22266,444.26172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:29.812160,0.0,236.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,115.0,0.22432,0.00237,0.10336,270.53906,347.28125,444.26172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:30.813244,0.0,236.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,115.0,0.20478,0.00238,0.10287,270.53906,347.28125,444.26172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:31.813660,0.0,236.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,115.0,0.21501,0.0024,0.10189,269.82031,347.33984,444.50781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:32.813821,0.0,236.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,115.0,0.2245,0.0024,0.10365,269.57031,347.33984,444.50781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:33.815067,0.0,236.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,115.0,0.2245,0.00218,0.09188,269.57031,347.33984,444.50781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:34.816341,0.0,144.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,116.0,0.22403,0.00208,0.09388,269.57031,347.33984,444.75781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:35.816696,0.0,144.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,116.0,0.22407,0.00207,0.09321,269.57031,347.33984,444.75781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:36.817760,0.0,144.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,116.0,0.2215,0.00445,0.09292,269.71484,347.33984,445.12891,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:37.818135,0.0,144.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,116.0,0.22242,0.00443,0.09292,269.46094,347.33984,445.12891,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:38.819142,0.0,144.7,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,116.0,0.22242,0.00442,0.09164,269.46094,347.33984,445.12891,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:39.820575,0.0,234.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,117.0,0.21943,0.00577,0.091,269.60547,346.73828,445.19531,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:40.821702,0.0,234.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,117.0,0.21943,0.00577,0.09098,269.60547,346.73828,445.19531,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:41.822727,0.0,234.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,117.0,0.21902,0.00592,0.08665,269.60547,346.24219,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:42.824141,0.0,234.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,117.0,0.20883,0.00592,0.08702,269.60547,346.24219,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:43.825277,0.0,234.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,117.0,0.20538,0.00592,0.08664,269.60547,346.24219,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:44.826303,0.0,259.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,118.0,0.20456,0.00623,0.08085,268.63281,346.24219,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:45.827848,0.0,259.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,118.0,0.2039,0.00623,0.08163,268.63281,346.24219,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:46.828140,0.0,259.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,118.0,0.21647,0.00734,0.07797,267.65625,346.24219,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:47.829458,0.0,259.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,118.0,0.17908,0.00734,0.08563,267.65625,346.24219,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:48.830852,0.0,259.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,118.0,0.18281,0.00734,0.08788,267.65625,346.24219,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:49.831878,0.0,253.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,119.0,0.18608,0.00691,0.08784,267.65625,346.24219,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:50.832681,0.0,253.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,119.0,0.20613,0.00666,0.08781,267.65625,346.24219,445.01172,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:51.834077,0.0,253.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,119.0,0.20479,0.00625,0.08487,267.73047,345.87891,444.83984,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:52.835211,0.0,253.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,119.0,0.20422,0.00622,0.08487,267.73047,345.87891,444.83984,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:53.836183,0.0,253.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,119.0,0.20292,0.00618,0.08485,267.73047,345.87891,444.83984,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:54.836377,0.0,177.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,120.0,0.20289,0.00602,0.08504,267.80469,345.92969,444.71094,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:55.837087,0.0,177.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,120.0,0.20185,0.00599,0.0815,267.80469,345.92969,444.71094,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:56.838328,0.0,177.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,120.0,0.20165,0.00636,0.08365,267.80469,345.98047,444.82812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:57.839556,0.0,177.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,120.0,0.20058,0.00637,0.07594,267.80469,345.98047,444.82812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:58.840319,0.0,177.5,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,120.0,0.19939,0.00644,0.07499,267.80469,345.98047,444.82812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:37:59.841314,0.0,212.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,121.0,0.19832,0.00621,0.0649,267.80469,345.98047,444.82812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:00.842126,0.0,212.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,121.0,0.19719,0.00621,0.06398,267.80469,345.98047,444.82812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:01.843525,0.0,212.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,121.0,0.21271,0.00598,0.06764,267.85938,345.98047,445.32812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:02.844659,0.0,212.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,121.0,0.21252,0.00668,0.04821,267.85938,345.98047,445.32812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:03.845099,0.0,212.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,121.0,0.21197,0.00668,0.04785,267.85938,345.98047,445.32812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:04.846118,0.0,212.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,121.0,0.21157,0.00668,0.05464,267.91016,345.98047,446.07812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:05.846958,0.0,212.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,121.0,0.20946,0.00663,0.05447,267.91016,345.98047,446.07812,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:06.848164,0.0,212.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,121.0,0.16307,0.00635,0.05449,267.91016,345.79297,446.40625,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:07.849105,0.0,212.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,121.0,0.18039,0.00667,0.05455,268.16016,345.79297,446.40625,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:08.850678,0.0,212.4,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,121.0,0.17827,0.00666,0.0546,268.16016,345.79297,446.40625,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:09.852135,0.0,222.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,122.0,0.18984,0.00665,0.05462,267.91406,345.79297,446.48438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:10.853504,0.0,222.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,122.0,0.18903,0.00664,0.05462,267.91406,345.79297,446.48438,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:11.854234,0.0,222.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,122.0,0.20144,0.00668,0.05626,267.66797,345.89453,446.62109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:12.855497,0.0,222.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,122.0,0.20144,0.00671,0.05605,267.66797,345.89453,446.62109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:13.856807,0.0,222.9,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,122.0,0.20148,0.00671,0.05378,267.66797,345.89453,446.62109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:14.857942,0.0,164.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,123.0,0.20148,0.00621,0.05403,267.66797,345.99609,446.62109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:15.858589,0.0,164.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,123.0,0.20058,0.00615,0.05626,267.66797,345.99609,446.12109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:16.859897,0.0,164.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,123.0,0.20058,0.00349,0.05625,267.66797,345.99609,446.12109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:17.860675,0.0,164.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,123.0,0.20053,0.00345,0.05591,267.91797,345.99609,446.12109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:18.861223,0.0,164.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,124.0,0.20048,0.00345,0.05547,268.16797,345.99609,446.12109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:19.862253,0.0,106.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,124.0,0.20048,0.00374,0.05851,268.16797,345.99609,445.37109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:20.863615,0.0,106.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,124.0,0.19992,0.00371,0.0585,268.36328,345.99609,445.24609,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:21.864679,0.0,106.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,124.0,0.20048,0.00307,0.05625,268.36328,345.99609,445.24609,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:22.865686,0.0,106.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,124.0,0.20339,0.00306,0.05595,268.36328,345.99609,445.24609,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:23.866864,0.0,106.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,124.0,0.19398,0.00306,0.05571,268.36328,345.99609,445.24609,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:24.868008,0.0,192.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,125.0,0.19342,0.00305,0.05552,268.55859,345.99609,445.37109,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:25.869544,0.0,192.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,125.0,0.20653,0.00312,0.05781,268.55469,346.09766,445.5,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:26.871161,0.0,192.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,125.0,0.20629,0.00303,0.0578,268.55469,346.09766,445.5,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:27.872355,0.0,192.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,125.0,0.20704,0.00302,0.05779,268.55469,346.09766,445.5,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:28.874614,0.0,192.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,125.0,0.20697,0.00291,0.0595,268.55469,346.09766,445.5,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:29.875771,0.0,154.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,126.0,0.20697,0.00284,0.05966,268.55469,346.15625,445.5,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:30.876576,0.0,154.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,126.0,0.20697,0.003,0.05994,268.55469,346.21484,444.89844,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:31.877359,0.0,154.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,126.0,0.20697,0.003,0.06332,268.55469,346.21484,444.89844,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:32.878103,0.0,154.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,126.0,0.20651,0.003,0.06319,268.30469,346.21484,444.89844,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:33.878621,0.0,154.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,126.0,0.20644,0.003,0.06325,268.05469,346.21484,444.89844,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:34.879102,0.0,203.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,127.0,0.20639,0.00307,0.06031,268.05469,346.21484,444.29688,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:35.880632,0.0,203.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,127.0,0.20656,0.00298,0.06302,269.13672,346.21484,443.69141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:36.880945,0.0,203.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,127.0,0.20651,0.003,0.06338,269.13672,346.21484,443.69141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:37.882487,0.0,203.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,127.0,0.19679,0.00277,0.06338,268.88672,346.21484,443.69141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:38.883452,0.0,203.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,127.0,0.19531,0.00274,0.06325,268.88672,346.21484,443.69141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:39.884489,0.0,203.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,127.0,0.209,0.0029,0.06336,269.13281,346.21484,443.69141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:40.885546,0.0,203.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,127.0,0.20884,0.00302,0.06013,269.60938,346.21484,443.69141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:41.886683,0.0,203.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,127.0,0.2085,0.00302,0.05999,269.60938,346.21484,443.69141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:42.887233,0.0,203.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,127.0,0.20847,0.00298,0.05976,269.60938,346.21484,443.69141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:43.889102,0.0,203.8,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,127.0,0.20847,0.00298,0.05947,269.60938,346.21484,443.69141,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:44.890156,0.0,32.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,128.0,0.20857,0.00298,0.07188,269.60938,346.31641,443.75781,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:45.891606,0.0,32.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,128.0,0.20759,0.00305,0.08283,269.60938,346.52344,443.82422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:46.892920,0.0,32.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,128.0,0.20692,0.003,0.0825,269.60938,346.52344,443.82422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:47.893305,0.0,32.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,128.0,0.20776,0.003,0.08205,269.60938,346.52344,443.82422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:48.894292,0.0,32.1,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,128.0,0.20783,0.003,0.08166,269.60938,346.52344,443.82422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:49.895081,0.0,177.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,129.0,0.20808,0.00303,0.08159,269.60938,346.52344,443.82422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:50.895825,0.0,177.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,129.0,0.19107,0.00303,0.09646,269.60938,346.52344,443.82422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:51.896987,0.0,177.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,129.0,0.19106,0.00299,0.09646,269.60938,346.52344,443.82422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:52.897166,0.0,177.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,129.0,0.18906,0.00291,0.09651,269.60938,346.52344,443.82422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:53.898780,0.0,177.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,129.0,0.18677,0.0029,0.09647,269.60938,346.52344,443.82422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:54.900034,0.0,189.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,130.0,0.18454,0.00288,0.09423,269.60938,346.52344,443.82422,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:55.901379,0.0,189.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,130.0,0.19708,0.00287,0.09399,268.29297,346.57422,443.95703,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:56.902576,0.0,189.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,130.0,0.19859,0.00286,0.09399,268.29297,346.57422,443.95703,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:57.903578,0.0,189.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,130.0,0.19768,0.00285,0.09389,268.30078,346.57422,443.95703,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:58.904150,0.0,189.3,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,130.0,0.19657,0.00253,0.09371,268.30078,346.57422,443.95703,0.0,0.0,0.0,0.0,normal
2026-05-05T00:38:59.905292,0.0,219.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,131.0,0.2142,0.00256,0.09372,268.0625,346.63281,443.95703,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:00.906566,0.0,219.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,131.0,0.2143,0.00274,0.09113,268.0625,346.69141,444.20312,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:01.907342,0.0,219.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,131.0,0.2143,0.00274,0.0922,268.0625,346.69141,444.20312,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:02.908531,0.0,219.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,131.0,0.21361,0.00274,0.10027,268.0625,346.69141,444.20312,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:03.909516,0.0,219.2,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,131.0,0.21441,0.00272,0.10007,268.0625,346.69141,444.20312,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:04.910625,0.0,128.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,132.0,0.21441,0.00272,0.10031,268.0625,346.69141,444.33594,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:05.912004,0.0,128.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,132.0,0.21536,0.00266,0.09754,268.30469,346.69141,444.46875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:06.913008,0.0,128.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,132.0,0.21536,0.0027,0.09754,268.30469,346.69141,444.46875,0.0,0.0,0.0,0.0,normal
2026-05-05T00:39:07.914149,0.0,128.0,0.0,1000.0,0.0,0.0,0.0,5.0,5.0,132.0,0.21681,0.0027,0.09798,268.30469,346.69141,444.46875,0.0,0.0,0.0,0.0,normal
