timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:14:18.968396,15.93,226.1,100.0,50.0,1.0,0.0,0.0,1.0,0.0,27.0,1.06701,0.03159,0.04635,270.91016,347.26953,449.0625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:19.969196,15.93,199.8,200.0,50.0,1.0,0.0,0.0,1.0,0.0,27.0,1.06594,0.03303,0.04984,270.29297,347.19141,449.12891,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:20.970722,15.93,199.8,200.0,50.0,1.0,0.0,0.0,1.0,0.0,27.0,1.06713,0.03303,0.05021,269.67578,347.19141,449.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:21.970943,15.93,199.8,200.0,50.0,1.0,0.0,0.0,1.0,0.0,27.0,1.06679,0.03303,0.05019,269.67578,347.19141,449.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:22.972268,15.93,199.8,200.0,50.0,1.0,0.0,0.0,1.0,0.0,27.0,1.07115,0.03287,0.05021,269.57031,347.19141,449.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:23.973753,15.93,199.8,200.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.05455,0.03287,0.0455,269.57031,347.19141,449.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:24.974771,16.07,229.2,200.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.06642,0.03287,0.04508,269.57031,347.19141,450.08203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:25.975808,16.07,229.2,200.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.07219,0.0324,0.04542,269.77734,347.19141,450.57812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:26.976594,16.07,229.2,200.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.07219,0.03264,0.0478,269.77734,347.19141,450.57812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:27.977273,16.07,229.2,200.0,50.0,1.0,0.0,0.0,1.0,0.0,28.0,1.07183,0.03059,0.04763,269.77734,347.19141,450.57812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:28.978289,16.07,229.2,200.0,50.0,1.0,0.0,0.0,1.0,0.0,29.0,1.07184,0.02948,0.04738,269.77734,347.19141,450.57812,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:29.979444,16.07,101.4,200.0,50.0,1.0,0.0,0.0,1.0,0.0,29.0,1.07184,0.0293,0.04692,269.77734,346.88672,450.57422,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:30.980483,16.07,101.4,200.0,50.0,1.0,0.0,0.0,1.0,0.0,29.0,1.07184,0.02991,0.04671,269.77734,346.24219,450.30859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:31.981460,16.07,101.4,200.0,50.0,1.0,0.0,0.0,1.0,0.0,29.0,1.07184,0.02834,0.04695,269.77734,346.24219,450.30859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:32.983099,16.07,101.4,200.0,50.0,1.0,0.0,0.0,1.0,0.0,29.0,1.07184,0.02834,0.0467,269.77734,346.24219,450.30859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:33.984075,16.4,195.1,200.0,50.0,1.0,0.0,0.0,1.0,0.0,30.0,1.07184,0.02834,0.04614,269.77734,346.24219,450.30859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:34.985776,16.4,195.1,200.0,50.0,1.0,0.0,0.0,1.0,0.0,30.0,1.07184,0.02913,0.04463,269.77734,346.24219,449.76953,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:35.986171,16.4,195.1,200.0,50.0,1.0,0.0,0.0,1.0,0.0,30.0,1.062,0.03002,0.04511,269.89844,346.24219,449.23438,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:36.987342,16.4,195.1,200.0,50.0,1.0,0.0,0.0,1.0,0.0,30.0,1.05963,0.03085,0.04497,269.89844,346.24219,449.23438,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:37.988092,16.4,195.1,200.0,50.0,1.0,0.0,0.0,1.0,0.0,30.0,1.07973,0.0298,0.04487,269.84766,346.24219,449.23438,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:38.989159,16.63,214.2,200.0,50.0,1.0,0.0,0.0,1.0,0.0,31.0,1.04633,0.02933,0.04471,269.84766,346.24219,449.23438,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:39.990138,16.63,214.2,200.0,50.0,1.0,0.0,0.0,1.0,0.0,31.0,1.05366,0.02933,0.04522,270.19141,346.24219,448.49219,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:40.991614,16.63,214.2,200.0,50.0,1.0,0.0,0.0,1.0,0.0,31.0,1.0469,0.02933,0.04064,270.43359,346.24219,446.96875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:41.992616,16.63,214.2,200.0,50.0,1.0,0.0,0.0,1.0,0.0,31.0,1.04251,0.02933,0.04072,270.43359,346.24219,446.96875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:42.993927,16.63,214.2,200.0,50.0,1.0,0.0,0.0,1.0,0.0,31.0,1.07024,0.02933,0.04175,270.42188,346.24219,446.96875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:43.995123,16.63,227.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,1.10249,0.02933,0.04152,270.41016,346.24219,446.96875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:44.996324,16.63,227.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,1.10249,0.02808,0.03839,270.41016,346.25,446.97266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:45.997457,16.63,227.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,1.06418,0.02768,0.04157,270.41016,346.25781,446.97266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:46.998932,16.63,227.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,1.06807,0.02756,0.04184,270.41016,346.25781,446.97266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:47.999994,16.63,227.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,1.03743,0.02688,0.04174,270.41016,346.25781,446.97266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:49.001284,16.63,227.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,1.03743,0.02672,0.04173,270.41016,346.25781,446.97266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:50.002396,16.63,227.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,1.04408,0.02671,0.04178,269.93359,346.25781,447.05078,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:51.003635,16.63,227.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,1.0663,0.02862,0.03892,268.58984,346.66797,447.39062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:52.004276,16.63,227.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,0.99781,0.02856,0.03868,268.58984,346.66797,447.39062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:53.004391,16.63,227.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,32.0,0.93892,0.02857,0.03849,268.58984,346.66797,447.39062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:54.005825,16.9,237.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,0.93667,0.02857,0.03851,268.58984,346.66797,447.39062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:55.007106,16.9,237.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,0.99722,0.02857,0.03887,268.34766,346.66797,447.65234,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:56.008378,16.9,237.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,1.04568,0.0259,0.03894,268.10547,346.66797,447.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:57.009441,16.9,237.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,1.04528,0.0261,0.03891,268.10547,346.66797,447.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:58.010487,16.9,237.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,33.0,1.07543,0.02548,0.03883,268.00781,346.66797,447.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:14:59.011835,16.9,224.0,200.0,50.0,1.0,0.0,0.0,1.0,0.0,34.0,1.09254,0.0256,0.03888,268.125,346.66797,447.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:00.012815,16.9,224.0,200.0,50.0,1.0,0.0,0.0,1.0,0.0,34.0,1.09008,0.02716,0.03972,268.125,347.04297,447.77344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:01.013837,16.9,224.0,200.0,50.0,1.0,0.0,0.0,1.0,0.0,34.0,1.08773,0.02891,0.04071,268.125,347.41797,447.89062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:02.015033,16.9,224.0,200.0,50.0,1.0,0.0,0.0,1.0,0.0,34.0,1.08538,0.02891,0.04072,268.125,347.41797,447.89062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:03.015265,16.9,224.0,200.0,50.0,1.0,0.0,0.0,1.0,0.0,34.0,1.1142,0.029,0.04077,268.24219,347.41797,447.89062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:04.016501,17.17,223.1,200.0,50.0,1.0,0.0,0.0,1.0,0.0,35.0,1.11148,0.02882,0.03913,268.24219,347.41797,447.89062,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:05.017715,17.17,223.1,200.0,50.0,1.0,0.0,0.0,1.0,0.0,35.0,1.03851,0.02882,0.03943,269.12109,347.41797,447.74609,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:06.018911,17.17,223.1,200.0,50.0,1.0,0.0,0.0,1.0,0.0,35.0,1.0824,0.03041,0.03803,270.58203,347.14453,447.55469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:07.020166,17.17,223.1,200.0,50.0,1.0,0.0,0.0,1.0,0.0,35.0,1.11596,0.03041,0.04215,270.58203,347.14453,447.55469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:08.021372,17.17,223.1,200.0,50.0,1.0,0.0,0.0,1.0,0.0,35.0,1.04206,0.03041,0.04215,270.58203,347.14453,447.55469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:09.022577,18.43,160.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,36.0,1.03448,0.03049,0.04215,270.58203,347.14453,447.55469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:10.023779,18.43,160.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,36.0,1.03437,0.0318,0.04217,270.58203,347.01953,447.55469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:11.025429,18.43,160.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,36.0,1.07472,0.03311,0.0422,270.58203,346.89453,447.80469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:12.026668,18.43,160.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,36.0,1.07094,0.03311,0.0422,270.58203,346.89453,447.80469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:13.027789,18.43,160.7,200.0,50.0,1.0,0.0,0.0,1.0,0.0,36.0,1.07593,0.03311,0.04162,270.42969,346.89453,447.80469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:14.028529,18.43,228.9,200.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.07206,0.03311,0.0418,270.42969,346.89453,447.80469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:15.029595,18.43,228.9,200.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.1317,0.03242,0.04101,270.42969,346.89453,447.80469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:16.030853,18.43,228.9,200.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.1317,0.03297,0.04227,270.42969,346.89453,447.88672,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:17.031271,18.43,228.9,200.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.12685,0.03308,0.04223,270.42969,346.89453,447.88672,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:18.032708,18.43,228.9,200.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.07613,0.03319,0.04218,270.42969,346.89453,447.88672,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:19.034088,18.43,228.9,200.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.06626,0.03408,0.04052,270.07422,346.89453,447.88672,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:20.035222,18.43,228.9,200.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.06812,0.03408,0.0397,269.49609,346.89453,447.96875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:21.036081,18.43,228.9,200.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.06541,0.03352,0.03902,269.62891,346.91406,448.05469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:22.036758,18.43,228.9,200.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.05866,0.03352,0.03897,269.62891,346.91406,448.05469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:23.037965,18.43,228.9,200.0,50.0,1.0,0.0,0.0,1.0,0.0,37.0,1.08331,0.03312,0.03919,269.27344,346.91406,448.05469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:24.039341,18.07,233.0,200.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.0734,0.03064,0.03913,269.27344,346.91406,448.05469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:25.040401,18.07,233.0,200.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.06964,0.03173,0.039,269.27344,346.78125,448.05859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:26.042092,18.07,233.0,200.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.12292,0.03273,0.03814,269.27344,346.64844,447.88281,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:27.043370,18.07,233.0,200.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.12292,0.03273,0.04141,269.27344,346.64844,447.88281,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:28.044140,18.07,233.0,200.0,50.0,1.0,0.0,0.0,1.0,0.0,38.0,1.1179,0.03105,0.04141,269.50781,346.64844,447.88281,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:29.045225,18.07,217.6,600.0,50.0,1.0,0.0,0.0,1.0,0.0,39.0,1.1179,0.03311,0.04141,269.50781,346.64844,447.88281,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:30.046242,18.07,217.6,600.0,50.0,1.0,0.0,0.0,1.0,0.0,39.0,1.072,0.03264,0.04047,269.50781,346.64844,447.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:31.047503,18.07,217.6,600.0,50.0,1.0,0.0,0.0,1.0,0.0,39.0,1.11187,0.03332,0.03954,269.50781,346.64844,447.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:32.048738,18.07,217.6,600.0,50.0,1.0,0.0,0.0,1.0,0.0,39.0,1.11187,0.03518,0.03902,269.50781,346.64844,447.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:33.051298,18.07,217.6,600.0,50.0,1.0,0.0,0.0,1.0,0.0,39.0,1.1136,0.03533,0.03742,269.50781,346.64844,447.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:34.051631,17.93,206.9,600.0,50.0,1.0,0.0,0.0,1.0,0.0,40.0,1.1136,0.033,0.03736,269.50781,346.64844,447.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:35.052802,17.93,206.9,600.0,50.0,1.0,0.0,0.0,1.0,0.0,40.0,1.11312,0.03274,0.03729,269.39453,346.64844,447.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:36.053990,17.93,206.9,600.0,50.0,1.0,0.0,0.0,1.0,0.0,40.0,1.09321,0.03339,0.0371,268.59766,347.06641,447.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:37.055258,17.93,206.9,600.0,50.0,1.0,0.0,0.0,1.0,0.0,40.0,1.11636,0.03328,0.03714,268.59766,347.06641,447.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:38.056467,17.93,206.9,600.0,50.0,1.0,0.0,0.0,1.0,0.0,40.0,1.08962,0.03317,0.0371,268.78125,347.06641,447.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:39.057242,17.63,195.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,41.0,1.11371,0.03078,0.03706,268.96484,347.06641,447.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:40.058398,17.63,195.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,41.0,1.11371,0.03116,0.03644,268.96484,347.06641,447.94531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:41.059598,17.63,195.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,41.0,1.11368,0.03166,0.03648,268.96875,347.06641,448.05469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:42.060835,17.63,195.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,41.0,1.09313,0.03138,0.03404,268.96875,347.06641,448.05469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:43.062079,17.63,195.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,41.0,1.11531,0.03115,0.03373,268.73438,347.06641,448.05469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:44.063136,17.63,227.8,600.0,50.0,1.0,0.0,0.0,1.0,0.0,42.0,1.11531,0.0319,0.03022,268.73438,347.06641,448.05469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:45.064356,17.63,227.8,600.0,50.0,1.0,0.0,0.0,1.0,0.0,42.0,1.11531,0.03261,0.03657,268.73438,347.05469,448.18359,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:46.065734,17.63,227.8,600.0,50.0,1.0,0.0,0.0,1.0,0.0,42.0,1.11901,0.03363,0.0429,268.73438,347.04297,448.31641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:47.067018,17.63,227.8,600.0,50.0,1.0,0.0,0.0,1.0,0.0,42.0,1.07668,0.03363,0.04286,268.73438,347.04297,448.31641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:48.068261,17.63,227.8,600.0,50.0,1.0,0.0,0.0,1.0,0.0,42.0,1.07286,0.03046,0.04286,268.73438,347.04297,448.31641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:49.069535,17.37,243.5,600.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.06889,0.03157,0.04286,268.73438,347.04297,448.31641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:50.070522,17.37,243.5,600.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.1214,0.03163,0.04168,269.04297,347.04297,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:51.071529,17.37,243.5,600.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.12451,0.03097,0.04712,269.34766,347.04297,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:52.072459,17.37,243.5,600.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.12098,0.03085,0.04713,269.34766,347.04297,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:53.073645,17.37,243.5,600.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.11984,0.03074,0.04713,269.34766,347.04297,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:54.074977,17.37,243.5,600.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.11314,0.03024,0.04705,269.16406,347.04297,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:55.076503,17.37,243.5,600.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.11303,0.02948,0.04705,269.16406,347.04297,448.32031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:56.077467,17.37,243.5,600.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.1142,0.03139,0.04694,270.19141,346.50391,448.44922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:57.078262,17.37,243.5,600.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.1142,0.02829,0.04694,270.19141,346.50391,448.44922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:58.078747,17.37,243.5,600.0,50.0,1.0,0.0,0.0,1.0,0.0,43.0,1.11313,0.02824,0.04688,270.00781,346.50391,448.44922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:15:59.079352,17.37,229.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,1.08638,0.02819,0.05001,270.00781,346.50391,448.44922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:00.080575,17.37,229.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,1.08371,0.02814,0.04923,270.00391,346.50391,448.45312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:01.080744,17.37,229.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,1.07869,0.02913,0.04937,270.0,346.62891,448.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:02.082073,17.37,229.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,1.07671,0.02913,0.04753,270.0,346.62891,448.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:03.083557,17.37,229.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,44.0,1.09926,0.02789,0.04693,270.01953,346.62891,448.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:04.083705,17.17,213.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,45.0,1.05506,0.02781,0.04693,270.01953,346.62891,448.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:05.084997,17.17,213.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,45.0,1.02597,0.02973,0.04648,270.01953,346.75391,448.70703,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:06.086535,17.17,213.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,45.0,1.05962,0.02991,0.04902,270.01953,346.75391,448.70312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:07.087277,17.17,213.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,45.0,1.06325,0.02991,0.05167,270.01953,346.75391,448.70312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:08.088756,17.17,213.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,45.0,1.06552,0.02991,0.05167,270.26562,346.75391,448.70312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:09.089648,17.17,220.4,600.0,50.0,1.0,0.0,0.0,1.0,0.0,46.0,1.09571,0.02996,0.05167,270.51172,346.75391,448.70312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:10.090295,17.17,220.4,600.0,50.0,1.0,0.0,0.0,1.0,0.0,46.0,1.09615,0.0301,0.05001,271.12109,346.75391,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:11.091514,17.17,220.4,600.0,50.0,1.0,0.0,0.0,1.0,0.0,46.0,1.07234,0.03024,0.04849,271.74609,347.35156,449.78125,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:12.092660,17.17,220.4,600.0,50.0,1.0,0.0,0.0,1.0,0.0,46.0,1.10629,0.03024,0.04847,271.74609,347.35156,449.78125,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:13.093881,17.17,220.4,600.0,50.0,1.0,0.0,0.0,1.0,0.0,46.0,1.10619,0.03024,0.04821,271.74609,347.35156,449.78125,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:14.094153,16.23,229.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,47.0,1.10609,0.03024,0.05086,271.74609,347.35156,449.78125,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:15.095349,16.23,229.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,47.0,1.10534,0.02984,0.0512,271.76172,347.35156,450.02734,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:16.096527,16.23,229.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,47.0,1.10787,0.03026,0.05187,270.89453,347.35156,449.91797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:17.097782,16.23,229.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,47.0,1.10787,0.03038,0.05147,270.89453,347.35156,449.91797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:18.098950,16.23,229.0,600.0,50.0,1.0,0.0,0.0,1.0,0.0,47.0,1.05429,0.03038,0.05106,270.89453,347.35156,449.91797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:19.100064,16.2,203.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,48.0,1.05863,0.03038,0.05098,270.89453,347.35156,449.91797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:20.101433,16.2,203.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,48.0,1.06215,0.03038,0.05153,270.08203,347.48828,449.31641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:21.102243,16.2,203.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,48.0,1.04146,0.03192,0.0517,269.26953,347.625,448.22656,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:22.103198,16.2,203.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,48.0,1.07816,0.03203,0.05371,269.26953,347.625,448.22656,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:23.104621,16.2,203.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,48.0,1.05713,0.03214,0.05371,269.25391,347.625,448.22656,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:24.105855,16.2,203.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,48.0,1.08276,0.03179,0.04945,269.25781,347.625,448.22656,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:25.106604,16.2,203.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,48.0,1.11004,0.03412,0.05099,269.25781,347.625,447.97656,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:26.107318,16.2,203.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,48.0,1.10994,0.03475,0.04274,269.39844,347.625,447.72656,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:27.108511,16.2,203.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,48.0,0.90869,0.03429,0.04325,269.39844,347.625,447.72656,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:16:28.109741,16.2,203.3,600.0,50.0,1.0,0.0,0.0,1.0,0.0,48.0,0.90481,0.03336,0.04361,269.39844,347.625,447.72656,0.0,0.0,0.0,0.0,throttled
