timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-03T20:08:18.536516,13.43,675.4,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1857.0,0.73496,0.02708,0.05199,268.64844,346.10938,446.13281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:19.538027,13.23,714.6,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1858.0,0.6966,0.02713,0.05201,268.64844,345.94531,446.13281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:20.539101,13.23,714.6,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1858.0,0.69297,0.02713,0.05201,268.64844,345.94531,446.13281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:21.540277,13.23,714.6,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1858.0,0.68935,0.02717,0.05168,268.64844,345.78125,446.13281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:22.540506,13.23,714.6,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1858.0,0.68574,0.02589,0.05589,268.64844,345.78125,446.13281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:23.541638,13.23,714.6,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1858.0,0.71415,0.02604,0.05388,268.68359,345.78125,446.13281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:24.542358,13.23,753.9,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1859.0,0.73638,0.02733,0.05055,268.71875,345.78125,446.13281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:25.543150,13.23,753.9,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1859.0,0.73555,0.02633,0.04632,268.71875,345.78125,446.13281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:26.544166,13.23,753.9,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1859.0,0.66463,0.02576,0.04558,267.89453,345.78125,446.33594,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:27.545311,13.23,753.9,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1859.0,0.63218,0.02507,0.05069,267.89453,345.78125,446.33594,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:28.546601,13.23,753.9,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1859.0,0.64956,0.02559,0.04974,268.20312,345.78125,446.33594,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:29.546775,13.47,461.5,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1860.0,0.60909,0.02546,0.05133,269.03906,345.76172,446.66016,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:30.548338,13.47,461.5,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1860.0,0.61093,0.02402,0.05069,269.03906,345.76172,446.66016,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:31.549172,13.47,461.5,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1860.0,0.63462,0.02923,0.05743,269.875,345.42969,446.91016,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:32.550319,13.47,461.5,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1860.0,0.65001,0.02923,0.05741,269.875,345.42969,446.91016,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:33.551745,13.47,461.5,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1860.0,0.6307,0.02762,0.0574,269.875,345.42969,446.91016,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:34.551927,13.4,600.0,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1861.0,0.62906,0.02952,0.05762,269.875,345.42969,446.91406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:35.553248,13.4,600.0,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1861.0,0.62741,0.02968,0.05762,269.875,345.42969,446.91406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:36.554404,13.4,600.0,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1861.0,0.65065,0.03101,0.05752,270.35938,345.42969,446.99609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:37.555874,13.4,600.0,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1861.0,0.58533,0.03101,0.0591,270.35938,345.42969,446.99609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:38.556222,13.4,600.0,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1861.0,0.57823,0.02957,0.0632,270.35938,345.42969,446.99609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:39.557348,13.4,658.7,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1862.0,0.58946,0.02891,0.06316,270.35938,345.70312,446.99609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:40.558034,13.4,658.7,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1862.0,0.58348,0.02902,0.0631,270.35938,345.70312,446.99609,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:41.558968,13.4,658.7,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1862.0,0.59676,0.02996,0.06322,270.35938,345.97656,447.0,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:42.559231,13.4,658.7,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1862.0,0.57631,0.03016,0.063,270.31641,345.97656,447.0,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:43.560716,13.4,658.7,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1862.0,0.59903,0.03105,0.063,270.31641,345.97656,447.0,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:44.562339,13.57,693.2,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1863.0,0.62782,0.03358,0.06289,269.94531,345.97656,446.87109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:45.563109,13.57,693.2,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1863.0,0.62243,0.03226,0.06286,269.94531,345.97656,446.87109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:46.564215,13.57,693.2,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1863.0,0.62449,0.03555,0.05866,269.62109,346.1875,446.98438,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:47.565510,13.57,693.2,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1863.0,0.64747,0.03555,0.05863,269.52344,346.1875,446.98438,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:48.565956,13.57,693.2,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1863.0,0.65522,0.03555,0.05161,269.52344,346.1875,446.98438,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:49.567479,13.57,693.2,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1863.0,0.65476,0.03513,0.04892,269.52344,346.0625,447.23047,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:50.568800,13.57,693.2,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1863.0,0.6547,0.03503,0.04843,269.52344,346.0625,447.23047,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:51.569949,13.57,693.2,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1863.0,0.62696,0.03656,0.05002,269.03906,345.9375,447.47656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:52.571056,13.57,693.2,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1863.0,0.62373,0.03656,0.05008,269.03906,345.9375,447.47656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:53.572092,13.57,693.2,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1863.0,0.62053,0.03656,0.0501,269.03906,345.9375,447.47656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:54.573422,13.57,517.9,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1864.0,0.59091,0.03656,0.05025,269.03906,345.9375,447.47656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:55.574235,13.57,517.9,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1864.0,0.61588,0.03498,0.05011,269.03906,345.9375,447.47656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:56.575283,13.57,517.9,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1864.0,0.63284,0.0366,0.04402,269.03906,345.9375,447.59375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:57.575444,13.57,517.9,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1864.0,0.63245,0.0364,0.04402,269.05859,345.9375,447.59375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:58.576643,13.57,517.9,300.0,1000.0,0.0,0.0,0.0,24.0,24.0,1864.0,0.62989,0.03522,0.04402,269.05859,345.9375,447.59375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:08:59.578021,0.0,318.8,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1865.0,0.65512,0.03713,0.04397,268.41016,346.03516,447.67578,0.0,0.0,0.0,0.0,normal
2026-05-03T20:09:00.578883,0.0,318.8,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1865.0,0.64284,0.03673,0.04398,268.41016,346.03516,447.67578,0.0,0.0,0.0,0.0,normal
2026-05-03T20:09:01.579922,0.0,318.8,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1865.0,0.64066,0.03979,0.04527,267.74219,345.86328,447.51172,0.0,0.0,0.0,0.0,normal
2026-05-03T20:09:02.580999,0.0,318.8,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1865.0,0.63667,0.03979,0.04508,267.71484,345.86328,447.51172,0.0,0.0,0.0,0.0,normal
2026-05-03T20:09:03.582488,0.0,318.8,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1865.0,0.63465,0.03979,0.04491,267.71484,345.86328,447.51172,0.0,0.0,0.0,0.0,normal
2026-05-03T20:09:04.583935,0.0,345.4,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1866.0,0.633,0.04091,0.04512,267.71484,345.86328,447.51172,0.0,0.0,0.0,0.0,normal
2026-05-03T20:09:05.585075,0.0,345.4,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1866.0,0.63137,0.04091,0.0451,267.71484,345.86328,447.51172,0.0,0.0,0.0,0.0,normal
2026-05-03T20:09:06.586558,0.0,345.4,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1866.0,0.64948,0.04158,0.04525,268.85156,345.86328,447.57812,0.0,0.0,0.0,0.0,normal
2026-05-03T20:09:07.586766,0.0,345.4,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1866.0,0.64948,0.04158,0.0403,268.85156,345.86328,447.57812,0.0,0.0,0.0,0.0,normal
2026-05-03T20:09:08.588120,0.0,345.4,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1866.0,0.64948,0.04158,0.04005,268.85156,345.86328,447.57812,0.0,0.0,0.0,0.0,normal
2026-05-03T20:09:09.588504,12.93,663.0,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1867.0,0.64018,0.04158,0.03949,269.01953,345.86328,447.32812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:10.589689,12.93,663.0,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1867.0,0.6397,0.04158,0.03934,269.01953,345.86328,447.32812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:11.590900,12.93,663.0,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1867.0,0.63664,0.03637,0.04626,269.02344,346.25391,447.07812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:12.591965,12.93,663.0,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1867.0,0.62359,0.03624,0.04626,269.00391,346.25391,447.07812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:13.593359,12.93,663.0,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1867.0,0.60868,0.03611,0.04471,269.00391,346.25391,447.07812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:14.594608,13.2,664.4,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1868.0,0.62384,0.0346,0.04448,269.94141,346.27734,447.07812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:15.596129,13.2,664.4,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1868.0,0.62379,0.03749,0.04431,269.94141,346.27734,447.07812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:16.597627,13.2,664.4,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1868.0,0.62618,0.03998,0.05009,270.38281,346.30469,447.07422,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:17.597967,13.2,664.4,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1868.0,0.62618,0.03837,0.05007,270.38281,346.30469,447.07422,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:18.599445,13.2,664.4,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1868.0,0.62618,0.03837,0.04988,270.38281,346.30469,447.07422,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:19.599617,13.2,748.1,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1869.0,0.62618,0.03837,0.05136,270.38281,346.30469,447.21094,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:20.600007,13.2,748.1,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1869.0,0.58011,0.03769,0.05133,270.38281,346.30469,447.21094,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:21.601431,13.2,748.1,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1869.0,0.58333,0.03836,0.05443,270.38281,345.82812,447.48438,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:22.601579,13.2,748.1,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1869.0,0.5806,0.03836,0.05443,270.38281,345.82812,447.48438,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:23.603232,13.2,748.1,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1869.0,0.61439,0.03836,0.05477,270.38281,345.82812,447.48438,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:24.604382,13.2,748.1,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1869.0,0.61434,0.03836,0.05477,270.38281,345.82812,447.48438,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:25.604513,13.2,748.1,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1869.0,0.57857,0.03836,0.05627,270.38281,345.82812,447.48438,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:26.605890,13.2,748.1,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1869.0,0.57412,0.03638,0.05627,271.19922,345.82422,447.48438,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:27.607454,13.2,748.1,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1869.0,0.54502,0.03457,0.0555,271.02344,345.82422,447.48438,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:28.608477,13.2,748.1,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1869.0,0.52688,0.03414,0.05545,271.02344,345.82422,447.48438,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:29.609596,13.17,597.0,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1870.0,0.54805,0.03606,0.05617,269.90625,345.69922,447.55859,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:30.612731,13.17,597.0,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1870.0,0.54602,0.0345,0.0562,269.90625,345.69922,447.55859,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:31.614381,13.17,597.0,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1870.0,0.54268,0.03672,0.06092,268.96875,345.57422,447.63281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:32.615516,13.17,597.0,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1870.0,0.58282,0.03663,0.06603,269.10547,345.57422,447.63281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:33.616597,13.17,597.0,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1870.0,0.58132,0.03655,0.06097,269.10547,345.57422,447.63281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:34.618010,13.17,470.5,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1871.0,0.57981,0.03646,0.06477,269.10547,345.57422,447.63281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:35.618080,13.17,470.5,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1871.0,0.57839,0.03638,0.06374,269.10547,345.57422,447.63281,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:36.619117,13.17,470.5,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1871.0,0.56735,0.03732,0.06792,267.89062,346.02344,447.02344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:37.620429,13.17,470.5,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1871.0,0.57025,0.03732,0.06825,267.89062,346.02344,447.02344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:38.621863,13.17,470.5,0.0,1000.0,0.0,0.0,0.0,24.0,24.0,1871.0,0.57315,0.03685,0.06824,267.89062,346.02344,447.02344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T20:09:39.622183,18.73,633.9,0.0,1000.0,0.0,1.0,0.0,24.0,24.0,1872.0,0.58033,0.04236,0.06824,267.89062,346.02344,447.02344,0.0,0.0,0.0,0.0,violation
2026-05-03T20:09:40.623551,18.73,633.9,0.0,1000.0,0.0,1.0,0.0,24.0,24.0,1872.0,0.58033,0.04002,0.06824,267.89062,346.02344,447.02344,0.0,0.0,0.0,0.0,violation
2026-05-03T20:09:41.624010,18.73,633.9,0.0,1000.0,0.0,1.0,0.0,24.0,24.0,1872.0,0.52159,0.05166,0.06792,267.89062,346.27344,446.46484,0.0,0.0,0.0,0.0,violation
2026-05-03T20:09:42.625359,18.73,633.9,0.0,1000.0,0.0,1.0,0.0,24.0,24.0,1872.0,0.54706,0.05135,0.06792,267.82812,346.27344,446.46484,0.0,0.0,0.0,0.0,violation
2026-05-03T20:09:43.626350,18.73,633.9,0.0,1000.0,0.0,1.0,0.0,24.0,24.0,1872.0,0.54256,0.05229,0.06847,267.82812,346.27344,446.46484,0.0,0.0,0.0,0.0,violation
2026-05-03T20:09:44.627499,41.13,735.5,0.0,1000.0,0.0,2.0,0.0,24.0,24.0,1873.0,0.57855,0.05714,0.06999,268.49219,346.27344,445.90625,0.0,0.0,0.0,0.0,violation
2026-05-03T20:09:45.628975,41.13,735.5,0.0,1000.0,0.0,2.0,0.0,24.0,24.0,1873.0,0.57559,0.05633,0.0667,268.49219,346.27344,445.90625,0.0,0.0,0.0,0.0,violation
2026-05-03T20:09:46.630234,41.13,735.5,0.0,1000.0,0.0,2.0,0.0,24.0,24.0,1873.0,0.60387,0.05826,0.06605,269.19531,346.23828,445.91016,0.0,0.0,0.0,0.0,violation
2026-05-03T20:09:47.631767,41.13,735.5,0.0,1000.0,0.0,2.0,0.0,24.0,24.0,1873.0,0.60242,0.05809,0.06567,269.19531,346.23828,445.91016,0.0,0.0,0.0,0.0,violation
2026-05-03T20:09:48.633324,41.13,735.5,0.0,1000.0,0.0,2.0,0.0,24.0,24.0,1873.0,0.60059,0.05793,0.05178,269.19531,346.23828,445.91016,0.0,0.0,0.0,0.0,violation
2026-05-03T20:09:49.634109,41.13,695.5,0.0,50.0,0.0,3.0,0.0,25.0,24.0,1874.0,0.6148,0.06257,0.055,269.41797,346.19922,446.15625,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:09:50.635101,41.13,695.5,0.0,50.0,0.0,3.0,0.0,25.0,24.0,1874.0,0.61298,0.06248,0.05522,269.41797,346.19922,446.15625,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:09:51.636119,41.13,695.5,0.0,50.0,0.0,3.0,0.0,25.0,24.0,1874.0,0.61104,0.06643,0.06353,269.41797,346.20703,446.48828,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:09:52.637697,41.13,695.5,0.0,50.0,0.0,3.0,0.0,25.0,24.0,1874.0,0.64346,0.06643,0.06385,269.53125,346.20703,446.48828,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:09:53.639056,41.13,695.5,0.0,50.0,0.0,3.0,0.0,25.0,24.0,1874.0,0.6434,0.06643,0.06385,269.53125,346.20703,446.48828,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:09:54.640188,41.13,695.5,0.0,50.0,0.0,3.0,0.0,25.0,24.0,1874.0,0.64335,0.06643,0.06338,269.53125,346.20703,446.55469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:09:55.641299,41.13,695.5,0.0,50.0,0.0,3.0,0.0,25.0,24.0,1874.0,0.66537,0.06935,0.06338,269.53125,346.20703,446.55469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:09:56.642456,41.13,695.5,0.0,50.0,0.0,3.0,0.0,25.0,24.0,1874.0,0.66625,0.0693,0.06284,270.16016,346.20703,446.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:09:57.643442,41.13,695.5,0.0,50.0,0.0,3.0,0.0,25.0,24.0,1874.0,0.66625,0.06895,0.06084,270.16016,346.20703,446.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:09:58.644640,41.13,695.5,0.0,50.0,0.0,3.0,0.0,25.0,24.0,1874.0,0.62717,0.0686,0.05776,270.16016,346.20703,446.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:09:59.646067,45.47,261.0,0.0,50.0,1.0,0.0,0.0,25.0,24.0,1875.0,0.66902,0.07389,0.05776,269.15234,346.21094,446.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:00.646157,45.47,261.0,0.0,50.0,1.0,0.0,0.0,25.0,24.0,1875.0,0.66701,0.07354,0.05773,269.15234,346.21094,446.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:01.647331,45.47,261.0,0.0,50.0,1.0,0.0,0.0,25.0,24.0,1875.0,0.69514,0.07081,0.05782,268.33594,345.90234,446.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:02.648962,45.47,261.0,0.0,50.0,1.0,0.0,0.0,25.0,24.0,1875.0,0.7255,0.07081,0.05117,268.14844,345.90234,446.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:03.649630,45.47,261.0,0.0,50.0,1.0,0.0,0.0,25.0,24.0,1875.0,0.7255,0.06854,0.05098,268.14844,345.90234,446.61328,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:04.650419,45.47,264.5,0.0,50.0,1.0,0.0,0.0,25.0,24.0,1876.0,0.7255,0.06831,0.05112,268.14844,345.90234,446.36719,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:05.651699,45.47,264.5,0.0,50.0,1.0,0.0,0.0,25.0,24.0,1876.0,0.72496,0.06809,0.0509,268.14844,345.90234,446.36719,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:06.652376,45.47,264.5,0.0,50.0,1.0,0.0,0.0,25.0,24.0,1876.0,0.72514,0.06879,0.05201,268.27344,345.71094,446.23828,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:07.653463,45.47,264.5,0.0,50.0,1.0,0.0,0.0,25.0,24.0,1876.0,0.72467,0.06867,0.05196,268.27344,345.71094,446.23828,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:08.654517,45.47,264.5,0.0,50.0,1.0,0.0,0.0,25.0,24.0,1876.0,0.74794,0.06856,0.05192,268.27344,345.71094,446.23828,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:09.655238,49.0,228.9,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1877.0,0.77297,0.06948,0.04975,268.27344,345.51953,446.23828,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:10.656469,49.0,228.9,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1877.0,0.77297,0.06948,0.04948,268.27344,345.51953,446.23828,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:11.657227,49.0,228.9,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1877.0,0.77297,0.06537,0.04706,268.27344,345.59766,446.23828,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:12.658441,49.0,228.9,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1877.0,0.7759,0.06537,0.04724,268.27344,345.59766,446.23828,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:13.659641,49.0,228.9,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1877.0,0.73999,0.06537,0.04743,268.27344,345.59766,446.23828,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:14.660875,49.37,271.0,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1878.0,0.73589,0.06891,0.04907,268.27344,345.59766,446.37109,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:15.662170,49.37,271.0,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1878.0,0.73589,0.06856,0.04944,268.27344,345.59766,446.37109,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:16.663334,49.37,271.0,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1878.0,0.78152,0.06752,0.0497,268.26953,345.59766,447.07031,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:17.663619,49.37,271.0,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1878.0,0.78387,0.06752,0.04068,268.26953,345.59766,447.07031,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:18.664348,49.37,271.0,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1878.0,0.75817,0.06791,0.0403,268.26953,345.59766,447.07031,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:19.665708,49.37,275.1,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1879.0,0.80237,0.06791,0.04069,269.46484,345.59766,447.06641,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:20.667019,49.37,275.1,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1879.0,0.7997,0.06791,0.03893,269.46484,345.59766,447.06641,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:21.668278,49.37,275.1,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1879.0,0.85098,0.06791,0.04075,270.5,345.59766,447.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:22.669314,49.37,275.1,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1879.0,0.84771,0.06791,0.04075,270.52344,345.59766,447.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:23.670376,49.37,275.1,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1879.0,0.84775,0.06791,0.04075,270.52344,345.59766,447.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:10:24.671545,49.33,265.8,300.0,50.0,1.0,0.0,0.0,25.0,24.0,1880.0,0.77912,0.06656,0.04024,270.53906,345.98047,447.63281,0.0,0.0,0.0,0.0,throttled
