timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T01:42:35.322333,13.7,89.4,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5211.0,0.253,0.0125,0.08961,269.63281,346.46875,440.77344,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:36.323527,13.7,89.4,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5211.0,0.25156,0.01221,0.10051,269.63281,346.24219,440.17969,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:37.323746,13.7,89.4,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5211.0,0.21765,0.01218,0.10229,269.63281,346.24219,440.17969,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:38.324792,13.7,89.4,300.0,1000.0,0.0,0.0,0.0,71.0,71.0,5211.0,0.24138,0.01215,0.09793,269.51172,346.24219,440.17969,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:42:39.325232,16.2,66.9,300.0,1000.0,0.0,1.0,0.0,71.0,71.0,5212.0,0.2443,0.01336,0.099,269.51172,346.24219,440.17969,0.0,0.0,0.0,0.0,violation
2026-05-04T01:42:40.326359,16.2,66.9,300.0,1000.0,0.0,1.0,0.0,71.0,71.0,5212.0,0.27186,0.01333,0.11272,269.51172,346.24219,440.18359,0.0,0.0,0.0,0.0,violation
2026-05-04T01:42:41.327251,16.2,66.9,300.0,1000.0,0.0,1.0,0.0,71.0,71.0,5212.0,0.2722,0.0133,0.11553,269.28125,346.24219,440.25391,0.0,0.0,0.0,0.0,violation
2026-05-04T01:42:42.328363,16.2,66.9,300.0,1000.0,0.0,1.0,0.0,71.0,71.0,5212.0,0.2722,0.01353,0.12179,269.28125,346.24219,440.25391,0.0,0.0,0.0,0.0,violation
2026-05-04T01:42:43.328430,16.2,66.9,300.0,1000.0,0.0,1.0,0.0,71.0,71.0,5212.0,0.2722,0.01351,0.12147,269.28125,346.24219,440.25391,0.0,0.0,0.0,0.0,violation
2026-05-04T01:42:44.329772,16.3,93.8,300.0,1000.0,0.0,2.0,0.0,71.0,71.0,5213.0,0.2722,0.01348,0.12118,269.28125,346.24219,440.25391,0.0,0.0,0.0,0.0,violation
2026-05-04T01:42:45.330935,16.3,93.8,300.0,1000.0,0.0,2.0,0.0,71.0,71.0,5213.0,0.27222,0.01243,0.11897,269.28125,346.34766,440.25391,0.0,0.0,0.0,0.0,violation
2026-05-04T01:42:46.331212,16.3,93.8,300.0,1000.0,0.0,2.0,0.0,71.0,71.0,5213.0,0.24918,0.01275,0.12007,269.28125,346.45312,440.25,0.0,0.0,0.0,0.0,violation
2026-05-04T01:42:47.332027,16.3,93.8,300.0,1000.0,0.0,2.0,0.0,71.0,71.0,5213.0,0.24623,0.01227,0.12034,269.28125,346.45312,440.25,0.0,0.0,0.0,0.0,violation
2026-05-04T01:42:48.333429,16.3,93.8,300.0,1000.0,0.0,2.0,0.0,71.0,71.0,5213.0,0.26749,0.01221,0.12034,269.22266,346.45312,440.25,0.0,0.0,0.0,0.0,violation
2026-05-04T01:42:49.334369,16.3,71.7,300.0,50.0,0.0,3.0,0.0,72.0,71.0,5214.0,0.29171,0.01215,0.12126,269.16406,346.45312,440.25,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:42:50.335524,16.3,71.7,300.0,50.0,0.0,3.0,0.0,72.0,71.0,5214.0,0.27876,0.01209,0.13147,269.35938,346.45312,440.33594,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:42:51.336971,16.3,71.7,300.0,50.0,0.0,3.0,0.0,72.0,71.0,5214.0,0.27719,0.01236,0.13396,269.55469,346.92578,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:42:52.337604,16.3,71.7,300.0,50.0,0.0,3.0,0.0,72.0,71.0,5214.0,0.27565,0.01266,0.13396,269.55469,346.92578,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:42:53.338870,16.3,71.7,300.0,50.0,0.0,3.0,0.0,72.0,71.0,5214.0,0.29556,0.01266,0.1575,269.47266,346.92578,440.50391,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:42:54.339601,0.0,119.0,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5215.0,0.26658,0.01266,0.15778,269.47266,346.92578,440.50391,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:42:55.341064,0.0,119.0,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5215.0,0.27565,0.01266,0.15956,269.47266,346.92578,440.50781,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:42:56.342291,0.0,119.0,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5215.0,0.27925,0.0136,0.15511,269.11719,346.92578,440.75391,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:42:57.342362,0.0,119.0,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5215.0,0.25652,0.01333,0.15493,269.11719,346.92578,440.75391,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:42:58.343718,0.0,119.0,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5215.0,0.25652,0.01329,0.15494,269.11719,346.92578,440.75391,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:42:59.345142,0.0,119.0,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5215.0,0.26771,0.01326,0.15512,269.11719,346.92578,440.75391,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:00.346497,0.0,119.0,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5215.0,0.27776,0.01256,0.15559,269.11719,347.21875,441.25,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:01.347075,0.0,119.0,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5215.0,0.2762,0.01207,0.15511,269.11719,347.51172,441.32031,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:02.347319,0.0,119.0,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5215.0,0.27449,0.01192,0.15511,269.11719,347.51172,441.32031,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:03.347622,0.0,119.0,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5215.0,0.26162,0.01189,0.15423,269.12891,347.51172,441.32031,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:04.348321,0.0,49.4,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5216.0,0.26136,0.01198,0.15052,269.12891,347.51172,441.32031,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:05.349120,0.0,49.4,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5216.0,0.26136,0.01171,0.14607,268.18359,347.51172,441.44922,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:06.350436,0.0,49.4,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5216.0,0.26139,0.01077,0.13226,267.23828,347.51172,441.57812,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:07.351529,0.0,49.4,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5216.0,0.25671,0.01104,0.12588,267.23828,347.51172,441.57812,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:08.352528,0.0,49.4,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5216.0,0.25671,0.011,0.12587,267.23828,347.51172,441.57812,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:09.352649,15.1,123.7,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5217.0,0.25683,0.01096,0.1164,267.23828,347.51172,441.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:10.354067,15.1,123.7,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5217.0,0.25683,0.01079,0.09596,267.23828,346.98828,441.33203,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:11.355418,15.1,123.7,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5217.0,0.25664,0.00879,0.10852,267.13281,346.29297,441.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:12.356594,15.1,123.7,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5217.0,0.23423,0.00944,0.10852,267.13281,346.29297,441.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:13.357050,15.1,123.7,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5217.0,0.2306,0.00944,0.10852,267.4375,346.29297,441.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:14.357564,14.9,92.4,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5218.0,0.22997,0.00944,0.10852,267.74219,346.29297,441.08594,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:15.357920,14.9,92.4,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5218.0,0.22982,0.00945,0.10814,267.74219,346.29297,441.08594,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:16.358281,14.9,92.4,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5218.0,0.22965,0.00947,0.10829,268.14844,346.29297,441.16797,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:17.359473,14.9,92.4,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5218.0,0.22964,0.00947,0.10826,268.14844,346.29297,441.16797,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:18.360774,14.9,92.4,0.0,50.0,1.0,0.0,1.0,72.0,71.0,5218.0,0.2177,0.00947,0.10824,268.14844,346.29297,441.16797,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:19.362033,14.9,75.3,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5219.0,0.19558,0.0095,0.08396,268.14844,346.29297,441.16797,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:20.362309,14.9,75.3,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5219.0,0.19577,0.0095,0.08372,268.55469,346.29297,441.00391,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:21.363560,14.9,75.3,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5219.0,0.20385,0.00948,0.08427,268.55469,346.29297,440.90234,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:22.364988,14.9,75.3,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5219.0,0.19443,0.00914,0.08503,268.55469,346.29297,440.90234,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:23.366511,14.9,75.3,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5219.0,0.21546,0.00856,0.09121,268.74609,346.29297,440.90234,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:43:24.367899,19.5,70.0,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5220.0,0.21562,0.00852,0.09141,268.74609,346.29297,440.90234,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:25.369175,19.5,70.0,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5220.0,0.21537,0.00889,0.08793,268.74609,346.52734,440.90234,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:26.370668,19.5,70.0,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5220.0,0.21573,0.00964,0.08294,269.49219,347.00391,440.90234,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:27.371785,19.5,70.0,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5220.0,0.19665,0.00874,0.08311,269.49219,347.00391,440.90234,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:28.373278,19.5,70.0,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5220.0,0.21625,0.00879,0.08309,269.43359,347.00391,440.90234,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:29.373675,19.5,70.0,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5220.0,0.23801,0.00883,0.08298,269.375,347.00391,440.90234,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:30.374200,19.5,70.0,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5220.0,0.23792,0.00961,0.07713,268.96875,347.00391,440.90234,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:31.375533,19.5,70.0,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5220.0,0.23795,0.00981,0.07623,268.5625,347.00391,440.96875,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:32.376657,19.5,70.0,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5220.0,0.20957,0.00991,0.07547,268.5625,347.00391,440.96875,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:33.377549,19.5,70.0,0.0,50.0,1.0,0.0,2.0,72.0,71.0,5220.0,0.20957,0.00991,0.07459,268.5625,347.00391,440.96875,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:34.379229,19.5,89.4,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5221.0,0.20957,0.00991,0.07372,268.5625,347.00391,440.96875,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:35.379530,19.5,89.4,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5221.0,0.19442,0.0099,0.07032,268.5625,347.00391,440.96875,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:36.380137,19.5,89.4,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5221.0,0.19442,0.00925,0.06973,268.5625,347.00391,441.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:37.380862,19.5,89.4,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5221.0,0.18443,0.00917,0.06892,268.5625,347.00391,441.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:38.382243,19.5,89.4,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5221.0,0.18341,0.00909,0.06409,268.5625,347.00391,441.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:39.383389,18.2,90.4,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5222.0,0.18231,0.00902,0.05776,268.5625,347.00391,441.60156,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:40.384413,18.2,90.4,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5222.0,0.18103,0.00951,0.06869,268.5625,347.08984,441.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:41.385822,18.2,90.4,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5222.0,0.16038,0.00964,0.08906,268.28516,347.17578,441.98047,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:42.386358,18.2,90.4,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5222.0,0.15718,0.00926,0.08906,268.28516,347.17578,441.98047,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:43.387616,18.2,90.4,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5222.0,0.18048,0.00925,0.08906,268.28516,347.17578,441.98047,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:44.389066,17.4,71.9,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5223.0,0.19323,0.00916,0.08901,268.28516,347.17578,441.98047,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:45.390557,17.4,71.9,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5223.0,0.19085,0.00937,0.08533,268.28516,347.17578,441.98047,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:46.392136,17.4,71.9,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5223.0,0.18832,0.01028,0.08513,268.28516,346.79297,441.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:47.393188,17.4,71.9,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5223.0,0.18539,0.01006,0.08507,268.28516,346.79297,441.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:48.394367,17.4,71.9,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5223.0,0.20923,0.01008,0.08492,268.28516,346.79297,441.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:49.395553,17.4,80.1,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5224.0,0.25102,0.00968,0.08507,268.28516,346.79297,441.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:50.397105,17.4,80.1,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5224.0,0.25102,0.00896,0.07924,268.28516,346.79297,441.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:51.398134,17.4,80.1,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5224.0,0.25102,0.0093,0.0798,268.28516,346.79297,441.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:52.399709,17.4,80.1,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5224.0,0.25102,0.00922,0.07239,268.28516,346.79297,441.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:53.400883,17.4,80.1,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5224.0,0.25102,0.00914,0.07528,268.28516,346.79297,441.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:54.401859,17.4,80.1,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5224.0,0.2507,0.00914,0.07031,268.28516,346.79297,441.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:55.402592,17.4,80.1,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5224.0,0.25092,0.00949,0.07283,268.89453,346.40625,442.25391,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:56.403084,17.4,80.1,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5224.0,0.25105,0.00993,0.0809,269.50391,346.01953,442.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:57.403948,17.4,80.1,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5224.0,0.25103,0.00991,0.08077,269.50391,346.01953,442.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:58.405105,17.4,80.1,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5224.0,0.25371,0.00986,0.08076,269.59375,346.01953,442.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:43:59.406059,16.8,89.5,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5225.0,0.28939,0.00913,0.08066,269.59375,346.01953,442.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:00.407801,16.8,89.5,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5225.0,0.28937,0.00905,0.08065,269.59375,346.01953,442.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:01.409259,16.8,89.5,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5225.0,0.28943,0.00962,0.08068,269.125,346.26562,442.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:02.410296,16.8,89.5,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5225.0,0.29205,0.00959,0.08067,269.125,346.26562,442.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:03.411675,16.8,89.5,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5225.0,0.28881,0.00956,0.08066,269.125,346.26562,442.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:04.413164,16.8,93.9,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5226.0,0.28558,0.00953,0.08063,269.125,346.26562,442.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:05.414306,16.8,93.9,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5226.0,0.28558,0.00973,0.0804,269.125,346.26562,442.69922,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:06.414366,16.8,93.9,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5226.0,0.28558,0.00997,0.08122,269.125,346.26562,442.58594,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:07.415569,16.8,93.9,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5226.0,0.28558,0.00997,0.09045,269.125,346.26562,442.58594,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:08.416699,16.8,93.9,0.0,50.0,1.0,0.0,0.0,72.0,71.0,5226.0,0.28535,0.00998,0.09043,269.125,346.26562,442.58594,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:09.418114,16.6,103.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5227.0,0.28532,0.00998,0.10009,269.125,346.26562,442.58594,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:10.419282,16.6,103.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5227.0,0.28528,0.00998,0.10043,269.125,346.26562,442.59375,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:11.420532,16.6,103.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5227.0,0.28545,0.00994,0.10049,268.51562,346.26562,442.05469,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:12.421634,16.6,103.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5227.0,0.28544,0.00913,0.10049,268.51562,346.26562,442.05469,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:13.422284,16.6,103.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5227.0,0.27023,0.00891,0.0943,268.22266,346.26562,442.05469,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:14.424068,16.5,68.2,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5228.0,0.26862,0.00923,0.09616,267.61328,346.18359,442.05859,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:15.425286,16.5,68.2,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5228.0,0.26862,0.00918,0.09536,267.61328,346.18359,442.05859,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:16.426463,16.5,68.2,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5228.0,0.26871,0.0094,0.12251,267.80859,346.10156,441.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:17.427471,16.5,68.2,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5228.0,0.26871,0.00936,0.12243,267.80859,346.10156,441.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:18.428661,16.5,68.2,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5228.0,0.26688,0.00932,0.12325,267.80859,346.10156,441.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:19.430158,16.5,73.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5229.0,0.26688,0.00928,0.12324,267.80859,346.10156,441.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:20.430903,16.5,73.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5229.0,0.26774,0.00925,0.12319,267.80859,346.10156,441.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:21.432505,16.5,73.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5229.0,0.26774,0.00978,0.12357,267.80859,346.00781,440.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:22.433608,16.5,73.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5229.0,0.26773,0.00953,0.12357,267.80859,346.00781,440.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:23.434839,16.5,73.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5229.0,0.26775,0.00939,0.12205,267.80859,346.00781,440.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:24.435124,16.5,73.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5229.0,0.26775,0.00939,0.12205,267.80859,346.00781,440.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:25.436427,16.5,73.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5229.0,0.26775,0.00939,0.12208,267.80859,346.00781,440.66016,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:26.437940,16.5,73.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5229.0,0.23101,0.00939,0.12449,267.61328,346.00781,440.74219,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:27.439634,16.5,73.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5229.0,0.23385,0.00941,0.12449,267.61328,346.00781,440.74219,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:28.439972,16.5,73.5,100.0,50.0,1.0,0.0,0.0,72.0,71.0,5229.0,0.23672,0.00941,0.12433,267.61328,346.00781,440.74219,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:44:29.441329,14.2,74.4,100.0,50.0,1.0,0.0,1.0,72.0,71.0,5230.0,0.24695,0.00947,0.12432,267.60938,346.00781,440.74219,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:44:30.442360,14.2,74.4,100.0,50.0,1.0,0.0,1.0,72.0,71.0,5230.0,0.26011,0.00947,0.1243,267.60938,346.23438,440.74219,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:44:31.443544,14.2,74.4,100.0,50.0,1.0,0.0,1.0,72.0,71.0,5230.0,0.24273,0.00946,0.12801,267.60938,346.46094,440.85938,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:44:32.445081,14.2,74.4,100.0,50.0,1.0,0.0,1.0,72.0,71.0,5230.0,0.23979,0.00929,0.12058,267.60938,346.46094,440.85938,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:44:33.446256,14.2,74.4,100.0,50.0,1.0,0.0,1.0,72.0,71.0,5230.0,0.288,0.00927,0.11963,267.80859,346.46094,440.85938,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:44:34.447444,14.1,69.9,100.0,50.0,1.0,0.0,2.0,72.0,71.0,5231.0,0.288,0.00926,0.11897,267.80859,346.46094,440.85938,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:44:35.447739,14.1,69.9,100.0,50.0,1.0,0.0,2.0,72.0,71.0,5231.0,0.288,0.00885,0.13131,267.80859,346.46094,440.96875,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:44:36.449237,14.1,69.9,100.0,50.0,1.0,0.0,2.0,72.0,71.0,5231.0,0.288,0.00946,0.13119,267.80859,346.30859,440.96875,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:44:37.450292,14.1,69.9,100.0,50.0,1.0,0.0,2.0,72.0,71.0,5231.0,0.288,0.00946,0.15054,267.80859,346.30859,440.96875,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:44:38.451661,14.1,69.9,100.0,50.0,1.0,0.0,2.0,72.0,71.0,5231.0,0.28865,0.00929,0.14291,267.80859,346.30859,440.96875,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:44:39.453110,14.1,75.8,100.0,50.0,1.0,0.0,3.0,72.0,71.0,5232.0,0.28867,0.00929,0.14285,267.80859,346.30859,440.96875,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:44:40.454066,14.1,75.8,100.0,50.0,1.0,0.0,3.0,72.0,71.0,5232.0,0.28872,0.00945,0.14975,267.80859,346.30859,440.96875,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:44:41.455373,14.1,75.8,100.0,50.0,1.0,0.0,3.0,72.0,71.0,5232.0,0.28861,0.00949,0.14782,267.80859,346.30859,441.05859,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:44:42.456673,14.1,75.8,100.0,50.0,1.0,0.0,3.0,72.0,71.0,5232.0,0.28873,0.00949,0.14782,267.80859,346.30859,441.05859,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:44:43.457132,14.1,75.8,100.0,50.0,1.0,0.0,3.0,72.0,71.0,5232.0,0.28871,0.00911,0.14743,267.80859,346.30859,441.05859,0.0,0.0,0.0,0.0,recovering
