timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-03T22:55:12.356029,13.9,403.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3568.0,0.24552,0.02728,0.07034,267.67188,346.16016,486.07812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:13.357135,13.9,403.3,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3568.0,0.28735,0.02727,0.06007,267.59766,346.16016,486.07812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:14.358214,13.4,336.1,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3569.0,0.31005,0.02727,0.0609,267.4375,346.16016,486.07812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:15.359479,13.4,336.1,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3569.0,0.32379,0.02727,0.06179,267.4375,346.41797,485.94922,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:16.360754,13.4,336.1,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3569.0,0.33669,0.02733,0.07154,267.4375,346.28516,485.56641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:17.361800,13.4,336.1,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3569.0,0.33666,0.02733,0.07238,267.4375,346.28516,485.56641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:18.363139,13.4,336.1,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3569.0,0.3361,0.02733,0.07316,267.4375,346.28516,485.56641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:19.364459,13.35,301.6,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3570.0,0.33602,0.02471,0.06756,267.4375,346.28516,485.56641,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:20.365753,13.35,301.6,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3570.0,0.33632,0.02425,0.08038,267.4375,346.03516,485.55469,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:21.367328,13.35,301.6,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3570.0,0.33708,0.02648,0.08594,268.07812,345.78906,485.67969,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:22.368459,13.35,301.6,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3570.0,0.33708,0.0266,0.08581,268.07812,345.78906,485.67969,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:23.370082,13.35,301.6,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3570.0,0.32606,0.0275,0.08578,268.07812,345.78906,485.67969,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:24.371557,13.35,301.6,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3570.0,0.32479,0.0275,0.08551,268.07812,345.78906,485.67969,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:25.372873,13.35,301.6,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3570.0,0.32165,0.0275,0.08545,268.07812,345.78906,485.67969,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:26.373914,13.35,301.6,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3570.0,0.33103,0.0275,0.08587,268.07812,345.78906,485.92969,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:27.374671,13.35,301.6,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3570.0,0.32084,0.0275,0.08582,268.07812,345.78906,485.92969,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:28.375853,13.35,301.6,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3570.0,0.33049,0.02672,0.08581,267.83203,345.78906,485.92969,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:29.377239,13.35,388.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3571.0,0.33922,0.02661,0.08584,267.74219,345.78906,485.92969,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:30.378626,13.35,388.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3571.0,0.35139,0.0265,0.07967,267.74219,345.78906,485.92969,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:31.379626,13.35,388.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3571.0,0.34936,0.02632,0.08111,267.74219,346.07812,485.93359,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:32.379994,13.35,388.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3571.0,0.34726,0.02621,0.08019,267.74219,346.07812,485.93359,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:33.380527,13.35,388.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3571.0,0.36336,0.0261,0.08533,267.65234,346.07812,485.93359,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:34.381963,13.3,326.2,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3572.0,0.36273,0.02599,0.08424,267.65234,346.07812,485.93359,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:35.383072,13.3,326.2,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3572.0,0.3619,0.02389,0.08333,267.92969,346.14844,485.38672,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:36.383873,13.3,326.2,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3572.0,0.37728,0.02417,0.0867,268.20703,346.21875,484.27344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:37.384843,13.3,326.2,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3572.0,0.37725,0.02428,0.08596,268.20703,346.21875,484.27344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:38.385869,13.3,326.2,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3572.0,0.37722,0.0203,0.08538,268.20703,346.21875,484.27344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:39.387328,13.3,297.4,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3573.0,0.37447,0.02073,0.08488,268.20703,346.21875,484.27344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:40.388727,13.3,297.4,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3573.0,0.38584,0.02162,0.09081,268.20703,346.21875,484.26953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:41.389849,13.3,297.4,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3573.0,0.3856,0.02252,0.09084,267.56641,346.21484,484.26953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:42.391055,13.3,297.4,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3573.0,0.38845,0.02252,0.09083,267.56641,346.21484,484.26953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:43.392625,13.3,297.4,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3573.0,0.3827,0.0214,0.09332,267.56641,346.21484,484.26953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:44.394047,13.5,330.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3574.0,0.37381,0.0214,0.09264,267.56641,346.21484,484.26953,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:45.395222,13.5,330.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3574.0,0.38238,0.0214,0.0922,267.56641,346.21484,484.33594,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:46.395471,13.5,330.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3574.0,0.38099,0.02402,0.09379,267.56641,345.75781,484.65234,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:47.396783,13.5,330.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3574.0,0.37965,0.02297,0.09837,267.56641,345.75781,484.65234,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:48.398170,13.5,330.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3574.0,0.39673,0.02286,0.09836,267.8125,345.75781,484.65234,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:49.398664,13.0,194.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3575.0,0.39404,0.02274,0.09833,268.0625,345.75781,484.65234,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:50.399929,13.0,194.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3575.0,0.37837,0.02263,0.09631,268.48828,345.75781,484.90234,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:51.401008,13.0,194.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3575.0,0.37946,0.02458,0.09775,268.91406,345.61719,484.90234,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:52.401527,13.0,194.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3575.0,0.38108,0.02452,0.09775,268.91406,345.61719,484.90234,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:53.402596,13.0,194.8,0.0,1000.0,0.0,0.0,0.0,54.0,54.0,3575.0,0.39435,0.02441,0.09775,269.16406,345.61719,484.90234,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:54.404205,13.0,371.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3576.0,0.39435,0.02435,0.09017,269.16406,345.61719,484.90234,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:55.405642,13.0,371.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3576.0,0.38674,0.02659,0.09011,269.16406,345.47656,484.90234,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:56.407011,13.0,371.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3576.0,0.35238,0.02768,0.09017,269.16406,345.47656,485.03516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:57.407664,13.0,371.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3576.0,0.35523,0.02685,0.09018,269.16406,345.47656,485.03516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:58.408091,13.0,371.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3576.0,0.35352,0.02735,0.09018,268.91406,345.47656,485.03516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:55:59.409432,13.0,371.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3576.0,0.35121,0.02651,0.08551,268.91406,345.47656,485.03516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:00.410534,13.0,371.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3576.0,0.36156,0.02898,0.08542,268.91406,345.47656,485.12109,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:01.410648,13.0,371.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3576.0,0.37355,0.03086,0.09218,268.91406,345.74219,484.70703,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:02.411801,13.0,371.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3576.0,0.37407,0.03176,0.08381,268.91406,345.74219,484.70703,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:03.413177,13.0,371.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3576.0,0.36367,0.03176,0.08333,268.82422,345.74219,484.70703,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:04.413335,13.2,387.7,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3577.0,0.37375,0.03224,0.08285,268.73438,345.74219,484.70703,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:05.414251,13.2,387.7,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3577.0,0.37375,0.03224,0.08254,268.73438,345.74219,484.45703,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:06.415606,13.2,387.7,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3577.0,0.37375,0.0317,0.09136,268.73438,345.3125,484.78125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:07.416856,13.2,387.7,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3577.0,0.37321,0.0317,0.09129,268.73438,345.3125,484.78125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:08.417954,13.2,387.7,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3577.0,0.36389,0.0317,0.09135,268.73438,345.3125,484.78125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:09.418070,13.2,330.3,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3578.0,0.37616,0.0317,0.09141,268.73438,345.3125,484.78125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:10.419528,13.2,330.3,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3578.0,0.38006,0.03115,0.09064,268.14844,344.88281,484.77734,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:11.420924,13.2,330.3,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3578.0,0.33393,0.03075,0.08925,268.44922,344.88281,484.77344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:12.422112,13.2,330.3,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3578.0,0.33393,0.03075,0.08948,268.44922,344.88281,484.77344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:13.422509,13.2,330.3,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3578.0,0.32838,0.03075,0.08921,268.64062,344.88281,484.77344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:14.423573,13.3,324.0,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3579.0,0.32838,0.03117,0.08898,268.64062,344.88281,484.77344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:15.424811,13.3,324.0,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3579.0,0.32838,0.03112,0.09178,268.64062,344.88672,484.77344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:16.425215,13.3,324.0,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3579.0,0.34235,0.03085,0.09202,268.64062,345.20312,484.77344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:17.426169,13.3,324.0,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3579.0,0.33975,0.03191,0.09198,268.64062,345.20312,484.77344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:18.427436,13.3,324.0,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3579.0,0.35347,0.03191,0.08506,268.73438,345.20312,484.77344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:19.429117,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3580.0,0.3695,0.03191,0.08591,268.82812,345.20312,484.77344,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:20.430553,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3580.0,0.36976,0.0316,0.08069,268.82812,345.20312,484.90625,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:21.431868,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3580.0,0.36976,0.0311,0.08507,268.82812,345.19922,484.78516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:22.433504,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3580.0,0.36976,0.03119,0.08521,268.82812,345.19922,484.78516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:23.435353,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3580.0,0.36976,0.03128,0.08427,268.82812,345.19922,484.78516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:24.436797,13.3,363.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3581.0,0.35342,0.02947,0.08316,268.82812,345.19922,484.78516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:25.438145,13.3,363.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3581.0,0.34646,0.03036,0.08273,268.82812,345.46484,484.78516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:26.439630,13.3,363.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3581.0,0.33014,0.02983,0.08189,268.60938,345.57812,484.91797,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:27.440628,13.3,363.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3581.0,0.33014,0.02983,0.08283,268.60938,345.57812,484.91797,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:28.441309,13.3,363.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3581.0,0.35172,0.02805,0.08202,268.41797,345.57812,484.91797,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:29.442338,13.25,228.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3582.0,0.35292,0.0281,0.08083,268.41797,345.57812,484.91797,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:30.443354,13.25,228.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3582.0,0.36367,0.02766,0.08777,268.30078,345.57812,484.91797,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:31.444403,13.25,228.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3582.0,0.34356,0.02526,0.09406,268.30078,345.58203,485.16406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:32.444575,13.25,228.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3582.0,0.33254,0.02526,0.09408,268.30078,345.58203,485.16406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:33.445334,13.25,228.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3582.0,0.35232,0.02526,0.09408,268.29688,345.58203,485.16406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:34.446545,13.25,228.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3582.0,0.36643,0.02526,0.09408,268.29297,345.58203,485.16406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:35.447244,13.25,228.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3582.0,0.36643,0.02526,0.09862,268.29297,345.58203,485.28516,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:36.448545,13.25,228.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3582.0,0.3687,0.02122,0.09766,268.29297,345.58203,485.47656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:37.449592,13.25,228.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3582.0,0.36871,0.02134,0.0971,268.29297,345.58203,485.47656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:38.450606,13.25,228.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3582.0,0.36963,0.0226,0.09683,268.29297,345.58203,485.47656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:39.452073,13.25,294.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3583.0,0.36936,0.02006,0.0968,268.29297,345.58203,485.47656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:40.453218,13.25,294.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3583.0,0.33502,0.02007,0.09694,268.48438,345.58203,485.47656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:41.454833,13.25,294.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3583.0,0.34753,0.02078,0.0971,268.11328,345.17969,485.22656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:42.456056,13.25,294.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3583.0,0.34599,0.0192,0.0971,268.11328,345.17969,485.22656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:43.457166,13.25,294.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3583.0,0.33318,0.01793,0.08742,268.11328,345.17969,485.22656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:44.458512,13.25,435.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3584.0,0.33051,0.0177,0.07407,268.11328,345.17969,485.22656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:45.458616,13.25,435.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3584.0,0.34369,0.01882,0.06617,268.11328,344.89844,485.22656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:46.459315,13.25,435.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3584.0,0.35745,0.0211,0.06842,268.11328,344.85938,485.22656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:47.459540,13.25,435.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3584.0,0.35622,0.02103,0.0671,268.11328,344.85938,485.22656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:48.461186,13.25,435.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3584.0,0.3473,0.02097,0.06582,268.36328,344.85938,485.22656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:49.462479,13.25,390.8,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3585.0,0.37003,0.02091,0.06453,268.11328,344.85938,485.22656,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:50.464065,13.25,390.8,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3585.0,0.34035,0.02205,0.06697,268.11328,345.10547,485.23047,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:51.465241,13.25,390.8,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3585.0,0.34484,0.02196,0.07453,267.89062,344.98047,485.35156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:52.465528,13.25,390.8,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3585.0,0.34495,0.02196,0.07437,267.89062,344.98047,485.35156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:53.466432,13.25,390.8,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3585.0,0.36082,0.02196,0.07439,267.64062,344.98047,485.35156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:54.467769,13.4,259.3,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3586.0,0.36117,0.02196,0.07432,267.64062,344.98047,485.35156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:55.468889,13.4,259.3,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3586.0,0.36819,0.02058,0.07442,267.44922,344.98047,485.47266,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:56.469955,13.4,259.3,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3586.0,0.36537,0.02187,0.07471,267.25781,344.98047,485.85156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:57.471231,13.4,259.3,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3586.0,0.36915,0.02186,0.0755,267.25781,344.98047,485.85156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:58.472904,13.4,259.3,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3586.0,0.36915,0.02078,0.07547,267.25781,344.98047,485.85156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:56:59.473812,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3587.0,0.37273,0.02077,0.07544,267.25781,344.98047,485.85156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:00.474850,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3587.0,0.37257,0.02076,0.07492,267.26953,344.98047,486.10156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:01.476071,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3587.0,0.3722,0.02111,0.07016,267.28125,344.98047,486.35156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:02.477228,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3587.0,0.36521,0.01982,0.07029,267.28125,344.98047,486.35156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:03.478302,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3587.0,0.36437,0.01922,0.06989,267.28125,344.98047,486.35156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:04.479647,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3587.0,0.36352,0.01764,0.06966,267.28125,344.98047,486.35156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:05.480909,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3587.0,0.33879,0.01899,0.06945,267.28125,345.22656,486.35156,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:06.482289,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3587.0,0.33584,0.02135,0.07548,267.28125,345.47266,486.35547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:07.483571,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3587.0,0.33256,0.02129,0.07548,267.28125,345.47266,486.35547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:08.484611,13.3,366.2,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3587.0,0.35261,0.0213,0.07538,267.03125,345.47266,486.35547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:09.485680,13.3,350.7,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3588.0,0.36414,0.02124,0.06121,267.66406,345.47266,486.35547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:10.486646,13.3,350.7,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3588.0,0.36334,0.02118,0.06755,267.66406,345.47266,486.35547,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:11.487784,13.3,350.7,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3588.0,0.3734,0.02194,0.06785,268.29688,345.78516,485.82422,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:12.488224,13.3,350.7,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3588.0,0.3734,0.02194,0.06783,268.29688,345.78516,485.82422,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:13.489655,13.3,350.7,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3588.0,0.3734,0.02216,0.06778,268.29688,345.78516,485.82422,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:14.490825,13.45,397.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3589.0,0.3734,0.02224,0.0675,268.29688,345.89844,485.03906,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:15.491536,13.45,397.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3589.0,0.3734,0.02227,0.06169,268.29688,345.89844,485.03906,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:16.492960,13.45,397.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3589.0,0.37298,0.02229,0.06129,268.29688,346.01172,484.25,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:57:17.494203,13.45,397.2,400.0,1000.0,0.0,0.0,0.0,54.0,54.0,3589.0,0.37298,0.02166,0.06063,268.29688,346.01172,484.25,0.0,0.0,0.0,0.0,near_sla
