timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T04:29:27.633290,0.0,321.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6915.0,0.85365,0.06031,0.0288,269.25,346.25781,447.85156,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:29:28.634496,0.0,321.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6915.0,0.84959,0.05987,0.02845,269.25,346.25781,447.85156,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:29:29.635961,0.0,321.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6915.0,0.7763,0.05969,0.03027,268.71094,346.25781,447.93359,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:29:30.637174,0.0,321.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6915.0,0.76932,0.05924,0.03028,268.71094,346.25781,447.93359,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:29:31.638397,0.0,321.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6915.0,0.74316,0.06174,0.03035,268.39062,346.50781,448.01172,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:29:32.639207,0.0,321.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6915.0,0.73652,0.06262,0.03023,268.39062,346.50781,448.01172,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:29:33.639407,0.0,321.5,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6915.0,0.73033,0.06218,0.02986,268.39062,346.50781,448.01172,0.0,0.0,0.0,0.0,recovering
2026-05-04T04:29:34.640641,17.73,343.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6916.0,0.74609,0.06467,0.0299,268.625,346.70312,448.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:35.641831,17.73,343.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6916.0,0.71308,0.06113,0.03005,268.625,346.70312,448.01172,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:36.643054,17.73,343.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6916.0,0.74008,0.06377,0.0306,268.55078,346.64844,447.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:37.643801,17.73,343.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6916.0,0.75351,0.06176,0.03044,268.55078,346.64844,447.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:38.645225,17.73,343.8,0.0,50.0,1.0,0.0,1.0,77.0,76.0,6916.0,0.75351,0.06371,0.03032,268.55078,346.64844,447.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:39.646401,17.73,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6917.0,0.75351,0.06371,0.02924,268.55078,346.64844,447.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:40.647565,17.73,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6917.0,0.75351,0.0615,0.0291,268.55078,346.64844,447.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:41.648763,17.73,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6917.0,0.73837,0.0615,0.0293,268.55078,346.64844,447.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:42.650005,17.73,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6917.0,0.70782,0.0615,0.02963,268.54688,346.64844,447.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:43.651197,17.73,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6917.0,0.69016,0.06301,0.03048,268.54688,346.64844,447.63281,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:44.652009,16.13,352.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6918.0,0.69552,0.06312,0.02885,268.5,346.46094,447.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:45.652686,16.13,352.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6918.0,0.69377,0.06297,0.02872,268.5,346.46094,447.62891,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:46.653954,16.13,352.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6918.0,0.68869,0.06282,0.02992,268.26562,346.1875,447.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:47.654922,16.13,352.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6918.0,0.70207,0.06282,0.02962,268.45312,346.1875,447.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:48.655192,16.13,352.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6918.0,0.70121,0.06282,0.0286,268.45312,346.1875,447.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:49.656445,16.13,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6919.0,0.70204,0.06282,0.02852,268.83984,346.1875,447.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:50.657577,16.13,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6919.0,0.70189,0.06282,0.02833,268.83984,346.1875,447.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:51.658790,16.13,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6919.0,0.70394,0.06082,0.029,269.61719,346.1875,447.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:52.659994,16.13,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6919.0,0.6567,0.0606,0.02892,269.61719,346.1875,447.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:53.660272,16.13,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6919.0,0.65883,0.06039,0.02884,269.61719,346.1875,447.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:54.661500,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6920.0,0.63391,0.05996,0.02906,269.61719,346.1875,448.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:55.662205,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6920.0,0.65691,0.05974,0.02882,269.61719,346.1875,448.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:56.662724,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6920.0,0.6128,0.06212,0.02996,269.61719,346.19141,448.48438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:57.664041,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6920.0,0.62282,0.0617,0.03,269.69531,346.19141,448.48438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:58.664137,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6920.0,0.61607,0.05163,0.02992,269.69531,346.19141,448.48438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:29:59.665258,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6921.0,0.64798,0.05344,0.02985,269.77344,346.19141,448.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:00.666489,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6921.0,0.65011,0.05344,0.02986,269.77344,346.19141,448.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:01.667913,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6921.0,0.66938,0.05457,0.02972,269.77344,345.78516,448.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:02.668169,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6921.0,0.66938,0.05527,0.02972,269.77344,345.78516,448.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:03.668362,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6921.0,0.66938,0.05517,0.02972,269.77344,345.78516,448.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:04.669567,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6921.0,0.66945,0.05648,0.02972,270.02734,345.69922,448.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:05.670822,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6921.0,0.66871,0.05648,0.02972,270.02734,345.69922,448.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:06.672032,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6921.0,0.67458,0.05648,0.02954,270.53516,345.69922,448.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:07.673246,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6921.0,0.67458,0.05648,0.02612,270.53516,345.69922,448.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:08.674460,15.7,358.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6921.0,0.65539,0.0549,0.02498,270.53516,345.69922,448.64844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:09.675693,15.5,358.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6922.0,0.65293,0.05499,0.02577,270.53516,345.70312,448.39844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:10.676954,15.5,358.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6922.0,0.59818,0.05499,0.02565,270.53516,345.70312,448.39844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:11.678366,15.5,358.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6922.0,0.5896,0.04991,0.02821,270.53516,345.70703,448.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:12.678603,15.5,358.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6922.0,0.56366,0.04815,0.02808,270.53516,345.70703,448.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:13.679152,15.5,358.5,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6922.0,0.52216,0.04836,0.02729,270.53516,345.70703,448.375,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:14.680108,15.6,359.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6923.0,0.56745,0.04858,0.02748,270.53516,345.55859,448.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:15.681146,15.6,359.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6923.0,0.58668,0.05196,0.02738,270.53516,345.55859,448.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:16.682379,15.6,359.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6923.0,0.68319,0.05457,0.02727,270.46484,345.40234,448.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:17.683587,15.6,359.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6923.0,0.73824,0.05457,0.02713,270.69922,345.40234,448.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:18.684832,15.6,359.6,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6923.0,0.73411,0.05457,0.02702,270.69922,345.40234,448.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:19.686067,15.6,355.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6924.0,0.76358,0.05457,0.02691,270.68359,345.40234,448.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:20.687335,15.6,355.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6924.0,0.75926,0.05336,0.02687,270.68359,345.40234,448.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:21.688488,15.6,355.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6924.0,0.7573,0.05456,0.02864,271.76953,345.67578,448.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:22.689736,15.6,355.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6924.0,0.75449,0.05456,0.02864,271.76953,345.67578,448.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:23.690931,15.6,355.4,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6924.0,0.75167,0.051,0.02864,271.76953,345.67578,448.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:24.692168,15.53,357.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6925.0,0.74997,0.04964,0.02871,272.85547,345.67578,448.75,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:25.693557,15.53,357.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6925.0,0.75973,0.05022,0.02649,272.85547,345.67578,448.75,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:26.694829,15.53,357.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6925.0,0.82879,0.05014,0.02665,272.85547,345.68359,448.19531,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:27.696194,15.53,357.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6925.0,0.82893,0.04969,0.0284,272.53906,345.68359,448.19531,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:28.697387,15.53,357.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6925.0,0.77957,0.04931,0.02785,272.53906,345.68359,448.19531,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:29.698666,15.53,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6926.0,0.8059,0.05231,0.028,272.22266,345.92578,447.61328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:30.700056,15.53,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6926.0,0.79423,0.0505,0.02801,272.22266,345.92578,447.61328,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:31.701481,15.53,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6926.0,0.83882,0.05739,0.02863,272.22266,345.94922,447.03516,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:32.701594,15.53,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6926.0,0.83711,0.05538,0.02864,272.22266,345.94922,447.03516,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:33.702742,15.53,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6926.0,0.8354,0.05519,0.0284,272.22266,345.94922,447.03516,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:34.703518,15.3,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6927.0,0.83391,0.0576,0.0276,270.84766,345.84766,447.03516,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:35.704855,15.3,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6927.0,0.83272,0.0555,0.02757,270.84766,345.84766,447.03516,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:36.705109,15.3,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6927.0,0.80767,0.05842,0.0284,268.49609,345.74609,447.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:37.705525,15.3,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6927.0,0.83239,0.0567,0.02819,268.24609,345.74609,447.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:38.706623,15.3,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6927.0,0.82955,0.05845,0.0277,268.24609,345.74609,447.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:39.707318,15.3,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6927.0,0.82663,0.05825,0.02785,268.24609,345.74609,447.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:40.708561,15.3,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6927.0,0.82368,0.05803,0.02785,268.24609,345.74609,447.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:41.709288,15.3,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6927.0,0.8611,0.06138,0.02787,268.24609,345.5,446.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:42.710468,15.3,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6927.0,0.84423,0.0604,0.02787,268.49609,345.5,446.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:43.711687,15.3,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6927.0,0.86375,0.06033,0.02787,268.49609,345.5,446.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:44.712927,15.43,358.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6928.0,0.86087,0.06236,0.02788,268.74609,345.01562,446.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:45.713136,15.43,358.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6928.0,0.86087,0.06222,0.02788,268.74609,345.01562,446.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:46.713517,15.43,358.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6928.0,0.85854,0.06152,0.02786,268.74609,344.77344,446.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:47.714751,15.43,358.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6928.0,0.85756,0.06138,0.02586,269.0,344.77344,446.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:48.716045,15.43,358.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6928.0,0.85608,0.06124,0.02562,269.0,344.77344,446.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:49.716297,15.43,356.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6929.0,0.85608,0.0611,0.02545,269.0,344.77344,446.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:50.717383,15.43,356.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6929.0,0.85592,0.06097,0.02477,269.0,344.77344,446.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:51.718666,15.43,356.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6929.0,0.85868,0.06224,0.02619,269.37109,344.38672,447.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:52.719354,15.43,356.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6929.0,0.8586,0.06224,0.02552,269.37109,344.38672,447.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:53.720753,15.43,356.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6929.0,0.85767,0.06224,0.02465,269.37109,344.38672,447.02734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:54.722047,15.57,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6930.0,0.78652,0.05842,0.0275,269.74219,344.38672,447.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:55.723188,15.57,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6930.0,0.71012,0.05872,0.02655,269.74219,344.38672,447.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:56.724483,15.57,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6930.0,0.734,0.06049,0.02817,271.07031,344.38672,447.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:57.724659,15.57,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6930.0,0.80816,0.05593,0.02817,271.0625,344.38672,447.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:58.725897,15.57,359.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6930.0,0.75295,0.05526,0.02817,271.0625,344.38672,447.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:30:59.727099,15.57,358.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6931.0,0.83344,0.0572,0.02817,271.05469,344.62891,447.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:00.727409,15.57,358.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6931.0,0.81343,0.05529,0.02675,271.05469,344.62891,447.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:01.728123,15.57,358.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6931.0,0.84843,0.06171,0.02707,271.05469,345.125,447.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:02.729393,15.57,358.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6931.0,0.86608,0.06143,0.02718,271.05078,345.125,447.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:03.729609,15.57,358.2,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6931.0,0.86625,0.06116,0.02812,271.05078,345.125,447.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:04.730081,15.93,359.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6932.0,0.83785,0.06197,0.02823,270.64453,345.20312,447.76953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:05.731331,15.93,359.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6932.0,0.81438,0.06183,0.02716,270.64453,345.20312,447.76953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:06.732345,15.93,359.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6932.0,0.83973,0.06305,0.02833,270.23828,345.28125,448.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:07.733519,15.93,359.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6932.0,0.83666,0.06305,0.02823,270.23828,345.28125,448.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:08.733794,15.93,359.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6932.0,0.83361,0.05821,0.02707,270.23828,345.28125,448.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:09.735017,15.93,359.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6932.0,0.80157,0.05863,0.02645,270.23828,345.28125,448.21875,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:10.735219,15.93,359.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6932.0,0.79515,0.06278,0.02629,270.23828,345.28125,448.21875,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:11.736508,15.93,359.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6932.0,0.83367,0.06262,0.02765,269.5625,345.28125,448.30469,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:12.737656,15.93,359.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6932.0,0.85075,0.06262,0.02767,269.42969,345.28125,448.30469,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:13.738906,15.93,359.7,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6932.0,0.8248,0.06262,0.02763,269.42969,345.28125,448.30469,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:14.740144,15.83,355.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6933.0,0.81768,0.05934,0.02781,269.29688,345.37109,448.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:15.740957,15.83,355.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6933.0,0.8153,0.05585,0.02771,269.29688,345.37109,448.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:16.741587,15.83,355.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6933.0,0.83241,0.05494,0.0283,269.29688,345.75391,448.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:17.742788,15.83,355.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6933.0,0.84643,0.05345,0.0283,269.29688,345.75391,448.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:18.743551,15.83,355.8,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6933.0,0.84478,0.05301,0.02625,269.29688,345.75391,448.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:19.744721,15.83,359.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6934.0,0.84311,0.05544,0.02603,268.8125,345.50781,448.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:20.745701,15.83,359.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6934.0,0.84137,0.05522,0.02587,268.8125,345.50781,448.86719,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:21.746232,15.83,359.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6934.0,0.83872,0.0583,0.02732,267.9375,345.26172,448.71875,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:22.747069,15.83,359.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6934.0,0.83915,0.05818,0.02721,267.6875,345.26172,448.71875,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:23.748161,15.83,359.9,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6934.0,0.86661,0.05818,0.02709,267.6875,345.26172,448.71875,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:24.749093,15.87,360.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6935.0,0.86815,0.05818,0.02879,267.90625,345.26172,448.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:25.750042,15.87,360.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6935.0,0.86815,0.05818,0.02881,267.90625,345.26172,448.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:26.750169,15.87,360.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6935.0,0.87043,0.05818,0.02851,268.125,345.26172,448.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:27.751311,15.87,360.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6935.0,0.87113,0.05812,0.0283,268.00781,345.26172,448.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:28.752752,15.87,360.5,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6935.0,0.87718,0.05812,0.02809,268.00781,345.26172,448.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:29.753983,15.87,359.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6936.0,0.87788,0.05411,0.02818,267.89062,345.26172,448.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:30.754524,15.87,359.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6936.0,0.87788,0.0539,0.02808,267.89062,345.26172,448.82031,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:31.755407,15.87,359.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6936.0,0.879,0.05617,0.02841,267.89062,344.96875,448.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:32.756794,15.87,359.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6936.0,0.87986,0.05595,0.02839,267.89844,344.96875,448.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:33.757912,15.87,359.6,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6936.0,0.87766,0.05573,0.02858,267.89844,344.96875,448.94922,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:34.758694,15.87,360.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6937.0,0.87989,0.05721,0.0281,268.53516,345.17188,448.77734,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:31:35.759898,15.87,360.4,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6937.0,0.87867,0.05459,0.02767,268.53516,345.17188,448.77734,0.0,0.0,0.0,0.0,throttled
