timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T07:16:17.667904,15.97,356.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8622.0,0.8511,0.05838,0.02987,270.90625,345.00391,441.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:18.669090,15.97,356.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8622.0,0.85136,0.05865,0.02872,270.90625,345.00391,441.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:19.670331,15.97,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8623.0,0.85136,0.05679,0.02862,270.90625,345.00391,441.72266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:20.670650,15.97,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8623.0,0.85006,0.05679,0.02827,270.90625,345.00391,441.72266,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:21.671296,15.97,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8623.0,0.8488,0.05865,0.02955,270.90625,345.23828,442.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:22.672665,15.97,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8623.0,0.84901,0.05836,0.02955,270.90625,345.23828,442.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:23.673859,15.97,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8623.0,0.84909,0.05808,0.02955,270.90625,345.23828,442.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:24.674996,16.4,358.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8624.0,0.8249,0.0591,0.02964,270.90625,345.07812,442.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:25.676274,16.4,358.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8624.0,0.82195,0.05669,0.02953,270.90625,345.07812,442.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:26.677309,16.4,358.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8624.0,0.81395,0.05918,0.02961,270.90625,344.91797,441.97656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:27.678628,16.4,358.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8624.0,0.83296,0.05918,0.02756,271.41406,344.91797,441.97656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:28.679483,16.4,358.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8624.0,0.8318,0.05918,0.02732,271.41406,344.91797,441.97656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:29.680912,16.13,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8625.0,0.85351,0.05805,0.02487,271.66016,344.91797,442.10938,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:30.682191,16.13,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8625.0,0.83626,0.05793,0.0267,271.66016,344.91797,442.10938,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:31.683504,16.13,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8625.0,0.84034,0.05913,0.02626,271.99219,344.78906,442.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:32.684665,16.13,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8625.0,0.84025,0.05423,0.0261,271.99219,344.78906,442.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:33.685889,16.13,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8625.0,0.85368,0.05216,0.02587,271.99219,344.78906,442.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:34.687154,16.13,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8625.0,0.85465,0.0507,0.02704,271.03125,344.78906,442.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:35.687433,16.13,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8625.0,0.85308,0.05471,0.02696,271.03125,344.78906,442.23438,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:36.688636,16.13,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8625.0,0.85492,0.0545,0.02929,270.07031,344.78906,442.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:37.689462,16.13,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8625.0,0.85492,0.0543,0.0282,270.07031,344.78906,442.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:38.690588,16.13,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8625.0,0.85492,0.05225,0.02787,270.07031,344.78906,442.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:39.691824,16.13,358.2,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8626.0,0.85313,0.05183,0.02778,270.07031,344.78906,442.62109,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:40.693037,16.13,358.2,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8626.0,0.82442,0.04762,0.02769,270.07031,344.78906,442.62109,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:41.694281,16.13,358.2,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8626.0,0.85384,0.04994,0.0291,271.12891,344.79688,442.37891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:42.695047,16.13,358.2,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8626.0,0.83849,0.04807,0.02912,271.12891,344.79688,442.37891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:43.696132,16.13,358.2,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8626.0,0.83677,0.04844,0.02914,271.12891,344.79688,442.37891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:44.696620,16.1,360.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8627.0,0.81609,0.05091,0.02935,271.32812,345.19922,442.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:45.697848,16.1,360.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8627.0,0.81266,0.05048,0.02871,271.32812,345.19922,442.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:46.698983,16.1,360.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8627.0,0.80924,0.05498,0.02876,271.32812,345.60156,442.61328,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:47.700357,16.1,360.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8627.0,0.85369,0.05487,0.02872,271.51562,345.60156,442.61328,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:48.700984,16.1,360.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8627.0,0.85369,0.05476,0.02867,271.51562,345.60156,442.61328,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:49.701276,16.1,358.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8628.0,0.78777,0.05465,0.0289,270.89844,345.60156,442.36719,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:50.702353,16.1,358.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8628.0,0.79367,0.05454,0.0281,270.89844,345.60156,442.36719,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:51.704010,16.1,358.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8628.0,0.79985,0.05619,0.02833,270.28125,345.16797,441.95312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:52.705361,16.1,358.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8628.0,0.77563,0.05645,0.0288,270.28125,345.16797,441.95312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:53.705754,16.1,358.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8628.0,0.80607,0.05645,0.02909,270.28125,345.16797,441.95312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:54.707027,16.13,267.3,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8629.0,0.83669,0.05645,0.02887,270.28125,345.16797,442.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:55.707217,16.13,267.3,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8629.0,0.86246,0.05645,0.02843,270.28125,345.16797,442.01953,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:56.708457,16.13,267.3,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8629.0,0.86351,0.05604,0.02876,269.46875,345.16797,442.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:57.709704,16.13,267.3,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8629.0,0.86225,0.05604,0.02874,269.02344,345.16797,442.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:58.710376,16.13,267.3,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8629.0,0.86225,0.05604,0.02751,269.02344,345.16797,442.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:16:59.711627,16.77,358.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8630.0,0.84712,0.05633,0.02772,268.82812,345.16406,442.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:00.712844,16.77,358.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8630.0,0.8615,0.05633,0.02759,268.82812,345.16406,442.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:01.714070,16.77,358.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8630.0,0.86158,0.05658,0.02943,270.18359,345.16016,442.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:02.715351,16.77,358.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8630.0,0.86177,0.05422,0.02926,270.18359,345.16016,442.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:03.716560,16.77,358.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8630.0,0.86177,0.054,0.02888,270.18359,345.16016,442.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:04.717347,16.77,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8631.0,0.8334,0.05625,0.02899,271.53906,345.28906,442.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:05.718131,16.77,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8631.0,0.80432,0.05614,0.02895,271.53906,345.28906,442.14844,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:06.719307,16.77,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8631.0,0.82394,0.06029,0.02936,271.53906,345.65234,442.39844,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:07.720490,16.77,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8631.0,0.82087,0.06043,0.0289,271.53906,345.65234,442.39844,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:08.721445,16.77,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8631.0,0.81465,0.06043,0.02884,271.53906,345.65234,442.39844,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:09.722535,16.77,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8631.0,0.81115,0.06043,0.02879,271.53906,345.65234,442.48438,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:10.723585,16.77,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8631.0,0.80873,0.06043,0.02878,271.53906,345.65234,442.48438,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:11.724636,16.77,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8631.0,0.80409,0.06043,0.0268,271.61719,345.65234,442.57031,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:12.725360,16.77,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8631.0,0.79889,0.0608,0.02362,271.61719,345.65234,442.57031,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:13.726124,16.77,359.0,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8631.0,0.79153,0.0608,0.0236,271.61719,345.65234,442.57031,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:14.727375,16.9,356.5,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8632.0,0.78571,0.05826,0.02459,270.60156,345.65234,442.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:15.728646,16.9,356.5,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8632.0,0.77892,0.05804,0.02556,270.60156,345.65234,442.56641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:16.730534,16.9,356.5,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8632.0,0.77422,0.05962,0.02826,269.58594,345.72656,442.5625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:17.730651,16.9,356.5,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8632.0,0.82097,0.05962,0.02826,269.82812,345.72656,442.5625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:18.731914,16.9,356.5,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8632.0,0.82074,0.05771,0.02825,269.82812,345.72656,442.5625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:19.732128,16.9,358.7,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8633.0,0.82403,0.05444,0.02806,269.82422,345.80078,441.95703,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:20.733334,16.9,358.7,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8633.0,0.82106,0.05444,0.02787,269.82422,345.80078,441.95703,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:21.734602,16.9,358.7,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8633.0,0.85166,0.05675,0.02798,269.77734,345.85156,440.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:22.735793,16.9,358.7,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8633.0,0.80182,0.05852,0.02796,269.77734,345.85156,440.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:23.736171,16.9,358.7,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8633.0,0.85026,0.05379,0.02794,269.77734,345.85156,440.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:24.737544,16.57,359.5,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8634.0,0.81412,0.05569,0.02792,269.77734,345.85156,440.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:25.738763,16.57,359.5,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8634.0,0.81753,0.0561,0.02791,269.77734,345.85156,440.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:26.740091,16.57,359.5,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8634.0,0.84977,0.05144,0.02818,269.77734,346.03516,440.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:27.741274,16.57,359.5,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8634.0,0.83428,0.05572,0.02814,269.53125,346.03516,440.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:28.742528,16.57,359.5,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8634.0,0.83599,0.05439,0.02626,269.53125,346.03516,440.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:29.743251,16.57,356.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8635.0,0.83434,0.05604,0.02604,269.28516,346.22266,440.88281,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:30.744152,16.57,356.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8635.0,0.84838,0.05597,0.02532,269.28516,346.22266,440.88281,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:31.744610,16.57,356.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8635.0,0.78272,0.05985,0.0246,269.28516,346.22656,440.95312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:32.744848,16.57,356.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8635.0,0.79151,0.05985,0.02438,269.03906,346.22656,440.95312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:33.745663,16.57,356.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8635.0,0.78366,0.05985,0.02447,269.03906,346.22656,440.95312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:34.746148,16.57,358.8,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8636.0,0.81102,0.05985,0.02575,268.95703,346.22656,440.96094,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:35.747176,16.57,358.8,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8636.0,0.80725,0.05985,0.02436,268.95703,346.22656,440.96094,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:36.747268,16.57,358.8,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8636.0,0.8416,0.05956,0.02808,268.875,346.26172,441.07812,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:37.748214,16.57,358.8,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8636.0,0.82373,0.05956,0.02795,268.875,346.26172,441.07812,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:38.749242,16.57,358.8,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8636.0,0.82191,0.05956,0.02792,268.875,346.26172,441.07812,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:39.750488,16.53,357.4,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8637.0,0.82232,0.05955,0.02802,269.1875,346.50391,441.07812,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:40.751243,16.53,357.4,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8637.0,0.82046,0.05955,0.02799,269.1875,346.50391,441.07812,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:41.752540,16.53,357.4,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8637.0,0.81984,0.05827,0.02826,269.25,346.5,440.94531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:42.752859,16.53,357.4,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8637.0,0.82034,0.05284,0.02822,269.5625,346.5,440.94531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:43.753100,16.53,357.4,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8637.0,0.82031,0.05295,0.02821,269.5625,346.5,440.94531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:44.753511,16.53,357.4,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8637.0,0.81902,0.05466,0.028,269.5625,346.25391,441.0625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:45.754526,16.53,357.4,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8637.0,0.81733,0.05487,0.028,269.5625,346.25391,441.0625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:46.755768,16.53,357.4,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8637.0,0.81765,0.05627,0.02807,269.80469,346.45703,441.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:47.756421,16.53,357.4,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8637.0,0.84655,0.05627,0.02807,270.09766,346.45703,441.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:48.757539,16.53,357.4,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8637.0,0.79265,0.0542,0.02782,270.09766,346.45703,441.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:49.758779,16.53,356.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8638.0,0.75176,0.05431,0.02786,270.0,346.45703,441.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:50.759298,16.53,356.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8638.0,0.75341,0.05441,0.02784,270.0,346.45703,441.14062,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:51.760681,16.53,356.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8638.0,0.75019,0.05519,0.02836,269.80469,346.45703,441.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:52.762001,16.53,356.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8638.0,0.74733,0.05519,0.02786,269.80469,346.45703,441.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:53.763217,16.53,356.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8638.0,0.7234,0.05519,0.0275,269.80469,346.45703,441.14453,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:54.764491,16.47,358.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8639.0,0.70312,0.05519,0.02765,269.80469,346.45703,441.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:55.765636,16.47,358.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8639.0,0.69743,0.04955,0.02782,269.80469,346.45703,441.15234,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:56.766897,16.47,358.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8639.0,0.77685,0.04943,0.02883,269.5625,346.33984,441.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:57.768171,16.47,358.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8639.0,0.77685,0.0488,0.02882,269.5625,346.33984,441.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:58.769384,16.47,358.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8639.0,0.77685,0.04818,0.02892,269.5625,346.33984,441.22656,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:17:59.770577,16.47,356.1,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8640.0,0.81138,0.05029,0.02887,269.25,346.09766,441.30859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:00.771814,16.47,356.1,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8640.0,0.8067,0.04804,0.02887,269.25,346.09766,441.30859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:01.772915,16.47,356.1,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8640.0,0.80324,0.05139,0.02925,269.25,346.05078,441.64062,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:02.774401,16.47,356.1,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8640.0,0.83998,0.04936,0.02925,268.90234,346.05078,441.64062,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:03.775706,16.47,356.1,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8640.0,0.83755,0.04925,0.02931,268.90234,346.05078,441.64062,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:04.776696,0.0,238.6,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8641.0,0.83746,0.05098,0.02946,269.76562,346.24609,441.88672,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:18:05.777709,0.0,238.6,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8641.0,0.83737,0.05025,0.02946,269.76562,346.24609,441.88672,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:18:06.778455,0.0,238.6,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8641.0,0.81436,0.05597,0.02943,270.62891,346.49609,441.96875,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:18:07.778689,0.0,238.6,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8641.0,0.8108,0.05516,0.02943,270.62891,346.49609,441.96875,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:18:08.780010,0.0,238.6,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8641.0,0.80777,0.05506,0.02943,270.62891,346.49609,441.96875,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:18:09.781159,15.8,315.6,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8642.0,0.79537,0.05495,0.02943,271.24609,346.49609,441.96875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:10.782440,15.8,315.6,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8642.0,0.79231,0.05484,0.02933,271.24609,346.49609,441.96875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:11.783161,15.8,315.6,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8642.0,0.80417,0.05221,0.02938,271.55078,346.19531,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:12.783970,15.8,315.6,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8642.0,0.80556,0.05181,0.02891,271.92188,346.19531,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:13.784211,15.8,315.6,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8642.0,0.80359,0.0514,0.02674,271.92188,346.19531,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:14.785356,15.8,344.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8643.0,0.8035,0.05337,0.02552,271.71094,345.86328,442.19531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:15.786027,15.8,344.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8643.0,0.80433,0.05333,0.02392,271.71094,345.86328,442.19531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:16.787404,15.8,344.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8643.0,0.80376,0.05592,0.02776,271.5,345.61328,442.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:17.788566,15.8,344.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8643.0,0.8018,0.05592,0.02772,271.47656,345.61328,442.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:18.789795,15.8,344.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8643.0,0.8018,0.05592,0.02789,271.47656,345.61328,442.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:19.790547,15.8,344.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8643.0,0.80131,0.05497,0.028,271.46875,345.61328,442.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:20.791766,15.8,344.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8643.0,0.80125,0.05564,0.0287,271.46875,345.61328,442.18359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:21.792344,15.8,344.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8643.0,0.80183,0.05564,0.02867,271.27344,345.61328,442.25,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:22.793585,15.8,344.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8643.0,0.8006,0.05564,0.02885,270.90234,345.61328,442.25,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:23.794350,15.8,344.1,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8643.0,0.74095,0.05481,0.02885,270.53125,345.61328,442.25,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:24.795618,16.3,350.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8644.0,0.75294,0.05593,0.02887,270.66406,345.63281,442.25,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:18:25.796833,16.3,350.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8644.0,0.75183,0.05583,0.02876,270.66406,345.63281,442.25,0.0,0.0,0.0,0.0,throttled
